axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.0009427977769625056,-8.7721529006958
front,1372.8686,measured,-0.0007940569141339337,-7.325422763824463
front,1372.8686,measured,-0.0007137074715111018,-6.573150634765625
front,1372.8686,measured,-0.0005065590192005568,-4.655061721801758
front,1372.8686,measured,-0.00038967823648807827,-3.5702788829803467
front,1372.8686,measured,-0.0004682030301545764,-4.209587574005127
front,1372.8686,measured,-0.0006624473421622309,-6.0761518478393555
front,1372.8686,measured,-0.001218024942612024,-11.218170166015625
front,1372.8686,measured,-0.0018644801194617755,-16.906696319580078
front,1372.8686,measured,-0.0021231640873222908,-19.347171783447266
front,1372.8686,measured,-0.002025278223062505,-18.193174362182617
front,1372.8686,measured,-0.0014029237438178321,-12.783466339111328
front,1372.8686,measured,-0.0006068052205080137,-5.5990309715271
front,1372.8686,measured,0.0002647115154400023,2.4756996631622314
front,1372.8686,measured,0.0007620292161152471,6.998071670532227
front,1372.8686,measured,0.0008248382059490848,7.551996231079102
front,1372.8686,measured,0.0004010510591641731,3.6703243255615234
front,1372.8686,measured,-0.0002051531945968777,-1.886112093925476
front,1372.8686,measured,-0.0008766452716038576,-8.061341285705566
front,1372.8686,measured,-0.0005922242835026673,-5.358645439147949
front,1372.8686,measured,0.00040551055361842984,3.7332308292388916
front,1372.8686,measured,0.0008587304418237333,7.723495006561279
front,1372.8686,measured,0.001188078684436519,10.965313911437988
front,1372.8686,measured,-0.00037478039891747193,-3.3828606605529785
front,1372.8686,measured,-0.0016150088944600907,-14.671855926513672
front,1372.8686,measured,-0.0025855174607358183,-24.030113220214844
front,1372.8686,measured,-0.0025125468468676472,-23.282934188842773
front,1372.8686,measured,-0.0017889306085848908,-16.706279754638672
front,1372.8686,measured,-0.0007816287423554556,-7.078479766845703
front,1372.8686,measured,-0.00014856885617174062,-1.3771567344665527
front,1372.8686,measured,0.0001534155525322887,1.41025972366333
front,1372.8686,measured,0.0003894024276662004,3.5842504501342773
front,1372.8686,measured,0.0002999487907060197,2.8295252323150635
front,1372.8686,measured,-6.432492650249413e-05,-0.5767782330513
front,1372.8686,measured,-0.0004997311253945479,-4.463771820068359
front,1372.8686,measured,-0.0005605011975373748,-5.127889633178711
front,1372.8686,measured,-0.0007871133197625001,-7.3296799659729
front,1372.8686,measured,-0.0007959940777452088,-7.264575004577637
front,1372.8686,measured,-0.0006716312167709635,-6.127997398376465
front,1372.8686,measured,-0.0004005664756777385,-3.67342472076416
front,1372.8686,measured,0.00017075132682734843,1.6157140731811523
front,1372.8686,measured,0.000281007350036447,2.6002285480499268
front,1372.8686,measured,0.0005235823141938851,4.846725940704346
front,1372.8686,measured,0.0006758937049238789,6.36134147644043
front,1372.8686,measured,0.0003532177991613402,3.3769521713256836
front,1372.8686,measured,-0.0002543997472467999,-2.473679304122925
front,1372.8686,measured,-0.0008784165728142342,-8.523510932922363
front,1372.8686,measured,-0.0015045723634146558,-13.994750022888184
front,1372.8686,measured,-0.001681431747079787,-15.067146301269531
front,1372.8686,measured,-0.0016968490831149865,-14.239432334899902
front,1372.8686,measured,-0.0008056674122339736,-6.845163345336914
front,1372.8686,measured,-1.5027810730541906e-05,-0.12418777495622635
front,1372.8686,measured,0.0008150443920291696,6.807835102081299
front,1372.8686,measured,0.001083844535935689,8.968547821044922
front,1372.8686,measured,0.0008335942582928583,7.016278266906738
front,1372.8686,measured,-5.354379729820421e-05,-0.455779105424881
front,1372.8686,measured,-0.0010531574560448428,-8.666857719421387
front,1372.8686,measured,-0.0016121899488492147,-13.624095916748047
front,1372.8686,measured,-0.002107376405448002,-17.52410125732422
front,1372.8686,measured,-0.0024345492563676266,-20.567604064941406
front,1372.8686,measured,-0.0018485089551510561,-15.6812744140625
front,1372.8686,measured,-0.001351230330643173,-11.50280475616455
front,1372.8686,measured,-0.0006393277099303992,-5.574685573577881
front,1372.8686,measured,-0.00012774179537121915,-1.1228256225585938
front,1372.8686,measured,0.001120335564504929,10.311653137207031
front,1372.8686,measured,0.0020351164446734482,19.017749786376953
front,1372.8686,measured,0.0034073606507558653,32.2216682434082
front,1372.8686,measured,0.004951209698837011,46.129859924316406
front,1372.8686,measured,0.005777698856602485,53.73188781738281
front,1372.8686,measured,0.006845089140168389,61.77289581298828
front,1372.8686,measured,0.007969243766101763,70.3339614868164
front,1372.8686,measured,0.009884193388963791,86.53436279296875
front,1372.8686,measured,0.011479624538408409,97.61799621582031
front,1372.8686,measured,0.01263477170152758,106.41545104980469
front,1372.8686,measured,0.014390457529270415,121.49103546142578
front,1372.8686,measured,0.015842787462609906,129.4949493408203
front,1372.8686,measured,0.01690097475610418,135.33262634277344
front,1372.8686,measured,0.02151199579430529,175.9663848876953
front,1372.8686,measured,0.018844858687942348,149.4865264892578
front,1372.8686,measured,0.02161156056837142,163.90284729003906
front,1372.8686,measured,0.02312054093152395,171.7904510498047
front,1372.8686,measured,0.027816087165713353,196.27337646484375
front,1372.8686,measured,0.028228173893700283,194.42486572265625
front,1372.8686,measured,0.03121316759854259,209.86865234375
front,1372.8686,measured,0.03206741604948294,206.22271728515625
front,1372.8686,measured,0.034673312934341664,210.66676330566406
front,1372.8686,measured,0.0370763247978122,212.99488830566406
front,1372.8686,measured,0.040188611360976484,233.03787231445312
front,1372.8686,measured,0.039881086995288785,227.98666381835938
front,1372.8686,measured,0.03881784905839907,231.595703125
front,1372.8686,measured,0.03585707971650348,223.6010284423828
front,1372.8686,measured,0.03237793855199157,211.1987762451172
front,1372.8686,measured,0.028472510601336647,199.2424774169922
front,1372.8686,measured,0.028140557974431275,198.88925170898438
front,1372.8686,measured,0.02569781715704273,181.18777465820312
front,1372.8686,measured,0.027651393538832565,193.68798828125
front,1372.8686,measured,0.031205346643435085,203.3799591064453
front,1372.8686,measured,0.032941498808760565,202.23513793945312
front,1372.8686,measured,0.03329924040575307,204.86065673828125
front,1372.8686,measured,0.03222070801794682,205.91830444335938
front,1372.8686,measured,0.030465143904988175,204.52993774414062
front,1372.8686,measured,0.027450368569018217,191.61851501464844
front,1372.8686,measured,0.02529370118697462,183.36822509765625
front,1372.8686,measured,0.024103769603008193,177.10470581054688
front,1372.8686,measured,0.02318227841513795,176.42222595214844
front,1372.8686,measured,0.02379960331700752,171.93057250976562
front,1372.8686,measured,0.026049279519527534,187.81820678710938
front,1372.8686,measured,0.028908436782268992,196.60162353515625
front,1372.8686,measured,0.03139317648228593,209.27476501464844
front,1372.8686,measured,0.03566847797705543,218.42918395996094
front,1372.8686,measured,0.038692376720353513,231.88980102539062
front,1372.8686,measured,0.042100923310032304,233.88722229003906
front,1372.8686,measured,0.04581942023870428,244.6991729736328
front,1372.8686,measured,0.04660918898234569,237.3865966796875
front,1372.8686,measured,0.0454131550144127,245.30819702148438
front,1372.8686,measured,0.04163706722716775,234.46405029296875
front,1372.8686,measured,0.04475642781197756,272.0667419433594
front,1372.8686,measured,0.03181629868403988,211.70159912109375
front,1372.8686,measured,0.02535555310329171,178.2690887451172
front,1372.8686,measured,0.02157939249523571,163.33766174316406
front,1372.8686,measured,0.018642281594555186,142.7412109375
front,1372.8686,measured,0.017169304880686475,129.26145935058594
front,1372.8686,measured,0.016322640197069048,121.24971008300781
front,1372.8686,measured,0.01637969218164019,121.99974822998047
front,1372.8686,measured,0.019076809615915243,110.75900268554688
front,1372.8686,measured,0.016167011720867545,119.21240234375
front,1372.8686,measured,0.01694055390721088,122.00642395019531
front,1372.8686,measured,0.017677118725996845,122.9414291381836
front,1372.8686,measured,0.019096273578413436,126.77326202392578
front,1372.8686,measured,0.019897356595498475,130.86282348632812
front,1372.8686,measured,0.02227574670245338,130.3826141357422
front,1372.8686,measured,0.02192516651207967,145.1869354248047
front,1372.8686,measured,0.01992716735495055,125.72026062011719
front,1372.8686,measured,0.01862735124769393,114.67762756347656
front,1372.8686,measured,0.016410761700826247,108.77030181884766
front,1372.8686,measured,0.01256286427150084,94.87608337402344
front,1372.8686,measured,0.006752707618964363,60.1716194152832
front,1372.8686,measured,0.002438830079760469,23.253061294555664
front,1372.8686,measured,-0.001222078721118964,-11.556656837463379
front,1372.8686,measured,-0.0034877938373114124,-31.148143768310547
front,1372.8686,measured,-0.0053705509400511576,-47.47232437133789
front,1372.8686,measured,-0.005719062499242205,-50.196800231933594
front,1372.8686,measured,-0.006913291551358288,-60.9404411315918
front,1372.8686,measured,-0.008330778807201678,-74.63688659667969
front,1372.8686,measured,-0.00910433035622072,-81.03994750976562
front,1372.8686,measured,-0.009996831579209232,-87.3886489868164
front,1372.8686,measured,-0.013134237160998931,-111.63194274902344
front,1372.8686,measured,-0.015487658052139744,-125.82575988769531
front,1372.8686,measured,-0.019228880275347967,-149.6243133544922
front,1372.8686,measured,-0.02390967509381186,-180.4234161376953
front,1372.8686,measured,-0.028141951972814366,-195.1337127685547
front,1372.8686,measured,-0.031519917983038485,-210.8721160888672
front,1372.8686,measured,-0.03618709947102394,-221.00962829589844
front,1372.8686,measured,-0.040540194397948176,-230.55410766601562
front,1372.8686,measured,-0.0404719550562041,-227.44375610351562
front,1372.8686,measured,-0.04169622685407034,-232.2201385498047
front,1372.8686,measured,-0.0412824590056453,-233.43301391601562
front,1372.8686,measured,-0.03713162700232337,-226.0458984375
front,1372.8686,measured,-0.029106894298344937,-201.10476684570312
front,1372.8686,measured,-0.026787982149266667,-192.05194091796875
front,1372.8686,measured,-0.025091613033318843,-183.14736938476562
front,1372.8686,measured,-0.02344711730197872,-176.3168487548828
front,1372.8686,measured,-0.023300997143106638,-173.68373107910156
front,1372.8686,measured,-0.02350488501109282,-178.07847595214844
front,1372.8686,measured,-0.023882558704368888,-178.07391357421875
front,1372.8686,measured,-0.02431695148707983,-179.3417205810547
front,1372.8686,measured,-0.02465002763507008,-181.93701171875
front,1372.8686,measured,-0.024336315581037153,-182.4611358642578
front,1372.8686,measured,-0.02426539435285158,-178.814453125
front,1372.8686,measured,-0.024469550617541375,-181.3275604248047
front,1372.8686,measured,-0.02474703951956002,-182.4579620361328
front,1372.8686,measured,-0.024378907433127005,-180.47549438476562
front,1372.8686,measured,-0.024977981359151125,-183.04898071289062
front,1372.8686,measured,-0.025573659754785396,-187.84884643554688
front,1372.8686,measured,-0.025107802139914082,-186.00119018554688
front,1372.8686,measured,-0.024451565957804934,-180.68417358398438
front,1372.8686,measured,-0.025737829071826573,-187.6752166748047
front,1372.8686,measured,-0.024934022556408007,-183.18707275390625
front,1372.8686,measured,-0.02501745231933854,-186.09771728515625
front,1372.8686,measured,-0.02561869630553216,-184.0192413330078
front,1372.8686,measured,-0.02506985001378585,-181.60848999023438
front,1372.8686,measured,-0.02592318092250688,-186.65013122558594
front,1372.8686,measured,-0.024635267896966153,-181.96853637695312
front,1372.8686,measured,-0.02437673737295751,-180.65420532226562
front,1372.8686,measured,-0.024544175304117836,-181.5399169921875
front,1372.8686,measured,-0.02482477677566051,-182.33580017089844
front,1372.8686,measured,-0.023298658554774407,-173.99136352539062
front,1372.8686,measured,-0.023068184848968668,-174.5648193359375
front,1372.8686,measured,-0.023158538830733412,-171.53231811523438
front,1372.8686,measured,-0.02312640820830053,-172.66421508789062
front,1372.8686,measured,-0.022248794679983936,-167.6089630126953
front,1372.8686,measured,-0.02202022055704948,-169.79730224609375
front,1372.8686,measured,-0.02173086394342317,-165.6318817138672
front,1372.8686,measured,-0.021939568387912115,-166.84893798828125
front,1372.8686,measured,-0.021940631571753542,-167.78509521484375
front,1372.8686,measured,-0.021089903486879145,-159.54898071289062
front,1372.8686,measured,-0.02134492404779485,-161.85752868652344
front,1372.8686,measured,-0.021897529973986293,-163.93740844726562
front,1372.8686,measured,-0.021719743165277486,-160.5455322265625
front,1372.8686,measured,-0.021913296719877403,-162.36859130859375
front,1372.8686,measured,-0.021450135555609793,-161.6342315673828
