axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,0.007514386254889237,68.94682312011719
front,1372.8686,measured,0.01955826128732573,162.56851196289062
front,1372.8686,measured,0.01906607166717626,166.36013793945312
front,1372.8686,measured,0.018055576803437723,151.3952178955078
front,1372.8686,measured,0.017355420309585583,153.47215270996094
front,1372.8686,measured,0.036983010129929335,275.6517639160156
front,1372.8686,measured,0.03499876786430616,280.69757080078125
front,1372.8686,measured,0.012874450998148207,111.66053009033203
front,1372.8686,measured,0.012699053752339368,117.35234069824219
front,1372.8686,measured,0.021842159109853262,180.3603973388672
front,1372.8686,measured,0.021317449796080398,187.36468505859375
front,1372.8686,measured,-0.006014070527955179,-53.44424819946289
front,1372.8686,measured,-0.00597003734395505,-57.46403503417969
front,1372.8686,measured,0.018088314959494284,153.2163543701172
front,1372.8686,measured,0.0178964695730623,162.12001037597656
front,1372.8686,measured,0.0146962997342227,127.34829711914062
front,1372.8686,measured,0.01454547223006444,134.74993896484375
front,1372.8686,measured,0.012607599136030366,111.47941589355469
front,1372.8686,measured,0.012479050638866304,117.42198181152344
front,1372.8686,measured,0.01146030933842423,103.08928680419922
front,1372.8686,measured,0.01130968261164503,108.31022644042969
front,1372.8686,measured,0.01187285483752082,107.60668182373047
front,1372.8686,measured,0.011721002640521264,112.43470001220703
front,1372.8686,measured,0.0118342754121202,107.33352661132812
front,1372.8686,measured,0.01168158681609079,112.33786010742188
front,1372.8686,measured,0.01805462597170478,156.6557159423828
front,1372.8686,measured,0.017675579085991645,163.59373474121094
front,1372.8686,measured,-0.00515422163649591,-49.109432220458984
front,1372.8686,measured,-0.005140245762408149,-52.00068664550781
front,1372.8686,measured,0.00024701240105798854,2.4088492393493652
front,1372.8686,measured,0.0002141312691411482,2.2235474586486816
front,1372.8686,measured,0.0021526794023409342,20.53557586669922
front,1372.8686,measured,0.0021316478418475764,21.710311889648438
front,1372.8686,measured,0.007013892981684681,64.00272369384766
front,1372.8686,measured,0.006997270071115003,68.07311248779297
front,1372.8686,measured,-0.002514309890718199,-22.9317684173584
front,1372.8686,measured,-0.0025784065085361165,-24.850086212158203
front,1372.8686,measured,-0.001038421384704513,-9.38632583618164
front,1372.8686,measured,-0.0010884467461759009,-10.427959442138672
front,1372.8686,measured,-0.0007757105560297162,-7.014889717102051
front,1372.8686,measured,-0.0007886742858623688,-7.482292652130127
front,1372.8686,measured,-0.018581091307321412,-156.78619384765625
front,1372.8686,measured,-0.01914138711116046,-168.10675048828125
front,1372.8686,measured,0.00741019423842909,67.28923034667969
front,1372.8686,measured,0.007597774405927741,72.26490020751953
front,1372.8686,measured,0.0015141488202172824,13.872844696044922
front,1372.8686,measured,0.001584713226428675,15.186673164367676
front,1372.8686,measured,-0.001233064260615541,-11.076628684997559
front,1372.8686,measured,-0.001216646548688448,-11.423370361328125
front,1372.8686,measured,-0.019576154400899697,-165.0760955810547
front,1372.8686,measured,-0.020113881995094927,-174.88638305664062
front,1372.8686,measured,-0.03970930478260027,-296.49725341796875
front,1372.8686,measured,-0.04239050046668639,-318.35284423828125
front,1372.8686,measured,-0.04125173278456851,-304.4051818847656
front,1372.8686,measured,-0.04445230313786892,-327.81866455078125
front,1372.8686,measured,-0.037711850741256776,-285.7778015136719
front,1372.8686,measured,-0.04052607548298156,-305.0757141113281
front,1372.8686,measured,-0.007814083943834272,-71.66693878173828
front,1372.8686,measured,-0.007505517200251163,-71.80535888671875
front,1372.8686,measured,0.01056809211659884,95.56124877929688
front,1372.8686,measured,0.010907751265908625,102.84644317626953
front,1372.8686,measured,-0.0031206658978480055,-29.02764892578125
front,1372.8686,measured,-0.0031583210190968547,-30.708877563476562
front,1372.8686,measured,-0.021475587469371466,-180.5244140625
front,1372.8686,measured,-0.021848092965657095,-190.05259704589844
front,1372.8686,measured,-0.0401868386943759,-297.38299560546875
front,1372.8686,measured,-0.04252814012196225,-317.1731262207031
front,1372.8686,measured,-0.041451315902323926,-304.4705810546875
front,1372.8686,measured,-0.044530970419756344,-324.7778015136719
front,1372.8686,measured,-0.03160764833501058,-248.26913452148438
front,1372.8686,measured,-0.03329451537541278,-261.7984619140625
front,1372.8686,measured,-0.03376086193001548,-261.005615234375
front,1372.8686,measured,-0.03549461100857609,-276.0681457519531
front,1372.8686,measured,-0.005924674660004485,-53.775550842285156
front,1372.8686,measured,-0.0055380289226575645,-51.951881408691406
front,1372.8686,measured,-0.019376436044495172,-162.301025390625
front,1372.8686,measured,-0.01965590151138536,-173.96839904785156
front,1372.8686,measured,-0.03792210314812933,-283.49005126953125
front,1372.8686,measured,-0.03943184917009525,-298.0472717285156
front,1372.8686,measured,-0.047002987283784346,-329.355712890625
front,1372.8686,measured,-0.04963314182110341,-344.773681640625
front,1372.8686,measured,-0.062076408313416376,-382.9230041503906
front,1372.8686,measured,-0.06679947873359067,-416.64678955078125
front,1372.8686,measured,-0.06606377216007787,-401.2033996582031
front,1372.8686,measured,-0.072150468443346,-414.2530517578125
front,1372.8686,measured,-0.036373932705060605,-272.4648742675781
front,1372.8686,measured,-0.037882342985292285,-285.4843444824219
front,1372.8686,measured,-0.04174917798668168,-304.5572204589844
front,1372.8686,measured,-0.043649097914290225,-314.9375305175781
front,1372.8686,measured,-0.015613394625699713,-133.23326110839844
front,1372.8686,measured,-0.015551762212113093,-136.90122985839844
front,1372.8686,measured,-0.031198551421466176,-246.89739990234375
front,1372.8686,measured,-0.03186186162522085,-260.049560546875
front,1372.8686,measured,-0.029656217046255016,-237.10057067871094
front,1372.8686,measured,-0.030271457192333755,-246.8000946044922
front,1372.8686,measured,-0.04687786448563185,-332.4019775390625
front,1372.8686,measured,-0.04864228777040421,-343.4725646972656
front,1372.8686,measured,-0.05212310589416503,-350.3284912109375
front,1372.8686,measured,-0.05489724173910571,-370.273193359375
front,1372.8686,measured,-0.04857978670857142,-336.5395812988281
front,1372.8686,measured,-0.051139184384678446,-357.485595703125
front,1372.8686,measured,-0.06734312561942751,-406.81329345703125
front,1372.8686,measured,-0.07220299097346941,-425.6217956542969
front,1372.8686,measured,-0.07937960257760929,-416.7865295410156
front,1372.8686,measured,-0.0861583046253777,-452.0135192871094
front,1372.8686,measured,-0.06258591680302977,-393.7100524902344
front,1372.8686,measured,-0.06641876321100702,-407.70587158203125
front,1372.8686,measured,-0.05789588622512928,-385.28741455078125
front,1372.8686,measured,-0.06026311186145186,-397.31463623046875
front,1372.8686,measured,-0.08075916163416236,-445.4590759277344
front,1372.8686,measured,-0.08528046847343873,-461.3458557128906
front,1372.8686,measured,-0.08231589580461136,-450.30133056640625
front,1372.8686,measured,-0.08708697386462354,-461.18865966796875
front,1372.8686,measured,-0.04993913903035351,-349.2767333984375
front,1372.8686,measured,-0.051628423721682803,-360.3787536621094
front,1372.8686,measured,-0.05553308393292974,-373.17755126953125
front,1372.8686,measured,-0.05743694034552455,-394.81121826171875
front,1372.8686,measured,-0.07447592406244638,-432.61065673828125
front,1372.8686,measured,-0.07791158496097354,-455.225830078125
front,1372.8686,measured,-0.0838982878676876,-452.91522216796875
front,1372.8686,measured,-0.08872809695211444,-462.1388244628906
front,1372.8686,measured,-0.04979568619376072,-348.1600646972656
front,1372.8686,measured,-0.051417193435347494,-367.6829833984375
front,1372.8686,measured,-0.05028915746018479,-350.1379699707031
front,1372.8686,measured,-0.051901451828875574,-365.6290588378906
front,1372.8686,measured,-0.06330419631615936,-399.05999755859375
front,1372.8686,measured,-0.06591852585093848,-413.013427734375
front,1372.8686,measured,-0.05938475556086249,-385.11578369140625
front,1372.8686,measured,-0.06183316183735126,-400.32989501953125
front,1372.8686,measured,-0.02510243628643649,-206.82546997070312
front,1372.8686,measured,-0.025214064348002843,-217.94696044921875
front,1372.8686,measured,-0.026554963876263143,-219.70960998535156
front,1372.8686,measured,-0.02705396328254373,-227.6239776611328
front,1372.8686,measured,-0.04706882978054735,-344.3240661621094
front,1372.8686,measured,-0.04896665662998666,-348.35711669921875
front,1372.8686,measured,-0.02908611123886931,-234.93959045410156
front,1372.8686,measured,-0.02979448712169517,-246.3344268798828
front,1372.8686,measured,-0.02940659146714132,-236.90655517578125
front,1372.8686,measured,-0.030132793884513898,-248.25741577148438
front,1372.8686,measured,0.002367264907545695,22.492656707763672
front,1372.8686,measured,0.002297756403094627,22.58926773071289
front,1372.8686,measured,-0.005309200967181709,-50.0074462890625
front,1372.8686,measured,-0.005407465889770479,-52.68608093261719
front,1372.8686,measured,-0.026062476731085634,-215.82945251464844
front,1372.8686,measured,-0.026485268118297926,-227.46273803710938
front,1372.8686,measured,-0.022067851609264468,-187.99671936035156
front,1372.8686,measured,-0.022758405118732814,-200.50802612304688
front,1372.8686,measured,-0.04521477031914781,-326.6268615722656
front,1372.8686,measured,-0.04836531069465757,-352.93243408203125
front,1372.8686,measured,-0.009368642852627281,-87.5598373413086
front,1372.8686,measured,-0.009324557133613461,-90.19757080078125
front,1372.8686,measured,0.011926182557755056,109.61485290527344
front,1372.8686,measured,0.012093908651267705,115.16394805908203
front,1372.8686,measured,-0.0009059323063835544,-8.916817665100098
front,1372.8686,measured,-0.0009633859107313921,-9.910368919372559
front,1372.8686,measured,-0.0118099407776596,-108.99909210205078
front,1372.8686,measured,-0.011893149997562366,-114.53264617919922
front,1372.8686,measured,-0.006207560624419745,-59.13211441040039
front,1372.8686,measured,-0.006259413723230078,-62.215721130371094
front,1372.8686,measured,-0.0223216258940138,-190.4956817626953
front,1372.8686,measured,-0.023017291424418336,-204.18316650390625
front,1372.8686,measured,-0.03036646962541154,-244.81903076171875
front,1372.8686,measured,-0.03184085178093365,-263.8132629394531
front,1372.8686,measured,0.001613265096109604,15.554200172424316
front,1372.8686,measured,0.001766547051711965,17.78752326965332
front,1372.8686,measured,-0.0056759936708399295,-53.28695297241211
front,1372.8686,measured,-0.0057014622293584125,-56.04518508911133
front,1372.8686,measured,-0.024727167760519902,-205.39193725585938
front,1372.8686,measured,-0.02552451819088963,-218.9038543701172
front,1372.8686,measured,-0.03317589027420117,-260.5551452636719
front,1372.8686,measured,-0.034820032304459014,-277.7728271484375
front,1372.8686,measured,0.0014426582893338421,13.708106994628906
front,1372.8686,measured,0.001636001443804668,16.18338394165039
front,1372.8686,measured,-0.006653737894954294,-62.01081466674805
front,1372.8686,measured,-0.006683360360594922,-64.93645477294922
front,1372.8686,measured,-0.008032276940003925,-74.03987884521484
front,1372.8686,measured,-0.008097056773074152,-77.72457885742188
front,1372.8686,measured,-0.00804375974161029,-74.17152404785156
front,1372.8686,measured,-0.008112530675275082,-77.91360473632812
front,1372.8686,measured,-0.025877520193379633,-212.10708618164062
front,1372.8686,measured,-0.02669694573247259,-225.54295349121094
front,1372.8686,measured,-0.0300396810343074,-241.35618591308594
front,1372.8686,measured,-0.031499030893832776,-257.2314758300781
front,1372.8686,measured,-0.028371595521374058,-231.44760131835938
front,1372.8686,measured,-0.029611771384375117,-245.29322814941406
front,1372.8686,measured,-0.029107379076887114,-235.4282989501953
front,1372.8686,measured,-0.03034281534538567,-249.2392578125
front,1372.8686,measured,0.0005037044434071282,4.802671432495117
front,1372.8686,measured,0.0008154341134054863,8.085561752319336
front,1372.8686,measured,-0.010671163732866012,-98.35005950927734
front,1372.8686,measured,-0.010720825445412184,-102.844970703125
front,1372.8686,measured,-0.014579069671691472,-130.97401428222656
front,1372.8686,measured,-0.014753124933982264,-136.95672607421875
front,1372.8686,measured,-0.031266882309372725,-251.55499267578125
front,1372.8686,measured,-0.03233765615990952,-267.1768798828125
front,1372.8686,measured,-0.0346408244496373,-273.08721923828125
front,1372.8686,measured,-0.036380644703245445,-290.2917175292969
front,1372.8686,measured,-0.025643311820263977,-214.33383178710938
front,1372.8686,measured,-0.026548108317050786,-226.91094970703125
