axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.015385621531686879,-137.73550415039062
front,1372.8686,measured,-0.014632174768303334,-124.60127258300781
front,1372.8686,measured,-0.014748702630156513,-130.76727294921875
front,1372.8686,measured,-0.020468750290942583,-166.20338439941406
front,1372.8686,measured,-0.020709945300730496,-173.23667907714844
front,1372.8686,measured,-0.02773881804339822,-217.01829528808594
front,1372.8686,measured,-0.028114498527045933,-218.63160705566406
front,1372.8686,measured,-0.03286586919499152,-239.42430114746094
front,1372.8686,measured,-0.03333420063684416,-244.9619903564453
front,1372.8686,measured,-0.03976910939382936,-256.1439208984375
front,1372.8686,measured,-0.0403186318788212,-265.4648132324219
front,1372.8686,measured,-0.03806555598472213,-267.3332824707031
front,1372.8686,measured,-0.03856057937471901,-271.451416015625
front,1372.8686,measured,-0.03839245484734015,-265.2917785644531
front,1372.8686,measured,-0.038854738000685875,-264.3122863769531
front,1372.8686,measured,-0.038705238956180756,-255.72633361816406
front,1372.8686,measured,-0.03908458960870573,-268.5614929199219
front,1372.8686,measured,-0.03338583059188348,-236.17433166503906
front,1372.8686,measured,-0.03365392768987039,-245.38455200195312
front,1372.8686,measured,-0.027120941783959223,-202.05307006835938
front,1372.8686,measured,-0.027303376641008053,-211.33120727539062
front,1372.8686,measured,-0.019506693750124468,-147.80030822753906
front,1372.8686,measured,-0.019597538752215198,-156.98892211914062
front,1372.8686,measured,-0.010889686503280021,-87.50196075439453
front,1372.8686,measured,-0.010935501196407791,-94.56243133544922
front,1372.8686,measured,-0.00993126060004174,-80.30852508544922
front,1372.8686,measured,-0.00996049087359996,-84.50128173828125
front,1372.8686,measured,-0.015438959654894124,-123.39978790283203
front,1372.8686,measured,-0.01557120016717877,-130.52334594726562
front,1372.8686,measured,-0.02248590340197426,-171.1002960205078
front,1372.8686,measured,-0.022714521217395353,-177.2079315185547
front,1372.8686,measured,-0.02604439844459212,-182.53443908691406
front,1372.8686,measured,-0.026237028215188914,-201.7853546142578
front,1372.8686,measured,-0.026353175328229995,-192.53146362304688
front,1372.8686,measured,-0.026502901157546693,-198.88296508789062
front,1372.8686,measured,-0.019543414164248537,-162.6082000732422
front,1372.8686,measured,-0.019608438987333107,-161.77337646484375
front,1372.8686,measured,-0.010744482846329955,-90.24437713623047
front,1372.8686,measured,-0.010800549669357227,-92.41842651367188
front,1372.8686,measured,-0.0025989471787406537,-22.986005783081055
front,1372.8686,measured,-0.0026024384164821794,-24.654706954956055
front,1372.8686,measured,0.0034721992606235874,31.069683074951172
front,1372.8686,measured,0.00346194947139301,32.196319580078125
front,1372.8686,measured,0.005583719300257887,49.545074462890625
front,1372.8686,measured,0.005573226861681895,52.241859436035156
front,1372.8686,measured,0.004823377966513207,43.048770904541016
front,1372.8686,measured,0.004820416760246446,45.612091064453125
front,1372.8686,measured,-0.00039025046502210624,-3.7072319984436035
front,1372.8686,measured,-0.0003951664874449663,-3.9032886028289795
front,1372.8686,measured,-0.0034286513753142875,-31.362926483154297
front,1372.8686,measured,-0.0034357685692977943,-32.09398651123047
front,1372.8686,measured,-0.005142748197565252,-46.91655349731445
front,1372.8686,measured,-0.005151593325365408,-50.44253921508789
front,1372.8686,measured,-0.0035302546119413635,-32.59345245361328
front,1372.8686,measured,-0.003534549739422092,-34.0701789855957
front,1372.8686,measured,0.001682285180977941,15.523338317871094
front,1372.8686,measured,0.001668513725309789,16.08551025390625
front,1372.8686,measured,0.009131275096609059,81.7260513305664
front,1372.8686,measured,0.009076511766099702,85.82699584960938
front,1372.8686,measured,0.017391710040627114,145.9401092529297
front,1372.8686,measured,0.017254273243324913,155.27235412597656
front,1372.8686,measured,0.02547668115980908,201.9239501953125
front,1372.8686,measured,0.025285166587918757,203.42864990234375
front,1372.8686,measured,0.028839454668252135,223.6790008544922
front,1372.8686,measured,0.02863403132144995,233.31907653808594
front,1372.8686,measured,0.026900361305484205,213.39662170410156
front,1372.8686,measured,0.02678858760229574,227.19564819335938
front,1372.8686,measured,0.020900918918024397,166.20816040039062
front,1372.8686,measured,0.020842252392042394,183.75543212890625
front,1372.8686,measured,0.011934720277702822,105.64447021484375
front,1372.8686,measured,0.011924315224100097,109.88121032714844
front,1372.8686,measured,0.0018351117464368712,17.494508743286133
front,1372.8686,measured,0.0018370569723522277,18.329364776611328
front,1372.8686,measured,-0.0036708866824030103,-35.16960906982422
front,1372.8686,measured,-0.003677082693126648,-35.98299026489258
front,1372.8686,measured,-0.0038411877718094963,-36.636505126953125
front,1372.8686,measured,-0.0038471348914039145,-37.704288482666016
front,1372.8686,measured,0.001005964759104985,9.881211280822754
front,1372.8686,measured,0.0009915993586966506,10.101387023925781
front,1372.8686,measured,0.008805430055156757,81.31718444824219
front,1372.8686,measured,0.008753574355603172,84.63174438476562
front,1372.8686,measured,0.017536428919035004,152.33665466308594
front,1372.8686,measured,0.01742655271812322,160.3763427734375
front,1372.8686,measured,0.0222390096435725,179.76792907714844
front,1372.8686,measured,0.022103402729222427,193.76016235351562
front,1372.8686,measured,0.023900372755347992,190.95452880859375
front,1372.8686,measured,0.023788060178157707,204.4058074951172
front,1372.8686,measured,0.020167983696520966,166.85043334960938
front,1372.8686,measured,0.02010374325760121,177.49755859375
front,1372.8686,measured,0.012577449239658225,112.48846435546875
front,1372.8686,measured,0.012546448380094022,117.59628295898438
front,1372.8686,measured,0.003766049698515083,36.0179557800293
front,1372.8686,measured,0.003757746565608651,37.27659606933594
front,1372.8686,measured,-0.0030973720808368695,-29.65163803100586
front,1372.8686,measured,-0.003174943929666533,-32.057655334472656
front,1372.8686,measured,-0.007285084443992862,-65.63566589355469
front,1372.8686,measured,-0.00730522876092579,-69.63491821289062
front,1372.8686,measured,-0.00734674130456605,-69.9295425415039
front,1372.8686,measured,-0.007358600693795309,-74.00122833251953
front,1372.8686,measured,-0.0031573883925666768,-30.27129554748535
front,1372.8686,measured,-0.003159013336950545,-31.92190933227539
front,1372.8686,measured,0.004848480340381806,46.325103759765625
front,1372.8686,measured,0.0048202612357999735,48.415992736816406
front,1372.8686,measured,0.01342032099931689,118.36739349365234
front,1372.8686,measured,0.013340070384937635,125.3254623413086
front,1372.8686,measured,0.018783695448438394,161.82546997070312
front,1372.8686,measured,0.01868120951955158,164.79598999023438
front,1372.8686,measured,0.019461511557755592,162.5755157470703
front,1372.8686,measured,0.019376635781576928,171.37783813476562
front,1372.8686,measured,0.014254443858675723,122.68749237060547
front,1372.8686,measured,0.014215587714193087,129.30184936523438
front,1372.8686,measured,0.0060902296530503395,53.618446350097656
front,1372.8686,measured,0.006076970023654187,57.03452682495117
front,1372.8686,measured,-0.0031416934271893226,-28.27798080444336
front,1372.8686,measured,-0.0031730347240452174,-29.666149139404297
front,1372.8686,measured,-0.009501102867642396,-83.1451644897461
front,1372.8686,measured,-0.00954961089048197,-89.02482604980469
front,1372.8686,measured,-0.012219383069907868,-104.56391906738281
front,1372.8686,measured,-0.012269968566457163,-109.05846405029297
front,1372.8686,measured,-0.010934441133458263,-97.2096939086914
front,1372.8686,measured,-0.010961992367172973,-98.79973602294922
front,1372.8686,measured,-0.005020293241840697,-44.74509811401367
front,1372.8686,measured,-0.005022722856186744,-46.170265197753906
front,1372.8686,measured,0.0019293733449377904,17.36115264892578
front,1372.8686,measured,0.0019191829826905216,18.45587158203125
front,1372.8686,measured,0.0069925148721529905,62.51765441894531
front,1372.8686,measured,0.006966786759457953,66.52801513671875
front,1372.8686,measured,0.008719516582420532,77.6198959350586
front,1372.8686,measured,0.008692045971746633,81.68807983398438
front,1372.8686,measured,0.008414543545863075,73.6499252319336
front,1372.8686,measured,0.008393929014550182,78.86758422851562
front,1372.8686,measured,0.004110530625814133,35.67626190185547
front,1372.8686,measured,0.004103682608757212,37.69780349731445
front,1372.8686,measured,-4.260991506447081e-05,-0.38094258308410645
front,1372.8686,measured,-4.901140075966402e-05,-0.4649333953857422
front,1372.8686,measured,-0.0032077249979867513,-28.800695419311523
front,1372.8686,measured,-0.0032202852875224328,-30.073585510253906
front,1372.8686,measured,-0.005145565322655852,-44.82395553588867
front,1372.8686,measured,-0.005161730502413173,-47.147613525390625
front,1372.8686,measured,-0.006024582212031236,-50.98381042480469
front,1372.8686,measured,-0.00604241654880771,-54.08537292480469
front,1372.8686,measured,-0.0051910330766338,-45.7711181640625
front,1372.8686,measured,-0.005201802754440459,-46.9575080871582
front,1372.8686,measured,-0.004154327922401302,-37.751197814941406
front,1372.8686,measured,-0.004174425946104344,-38.19553756713867
front,1372.8686,measured,-0.0019024860809753231,-16.894691467285156
front,1372.8686,measured,-0.0019037371685167125,-18.018142700195312
front,1372.8686,measured,-0.00022916572700571277,-2.0116629600524902
front,1372.8686,measured,-0.00022914672532532758,-2.0626652240753174
front,1372.8686,measured,0.0008577943042901648,7.577004909515381
front,1372.8686,measured,0.0008571132346510394,8.00307846069336
front,1372.8686,measured,0.0014992530632412778,13.239715576171875
front,1372.8686,measured,0.0014981638719673276,14.013821601867676
front,1372.8686,measured,0.0008699661078025742,7.61494255065918
front,1372.8686,measured,0.0008691274331223756,8.041142463684082
front,1372.8686,measured,0.0005072997758973163,4.528334617614746
front,1372.8686,measured,0.0005064138977270936,4.798367500305176
front,1372.8686,measured,-0.0003703535112817375,-3.2690622806549072
front,1372.8686,measured,-0.00037195189557514484,-3.5071027278900146
front,1372.8686,measured,-0.0009973194984237478,-8.84106731414795
front,1372.8686,measured,-0.0009993364398342788,-9.216103553771973
front,1372.8686,measured,-0.001274686945732525,-11.201818466186523
front,1372.8686,measured,-0.0012771264429029296,-11.593305587768555
front,1372.8686,measured,-0.0010194219149511291,-8.982415199279785
front,1372.8686,measured,-0.0010211985476851725,-9.306095123291016
front,1372.8686,measured,-0.0012880489143756446,-11.161269187927246
front,1372.8686,measured,-0.0012898586415675702,-12.020971298217773
front,1372.8686,measured,-0.0006859965521607167,-5.966500759124756
front,1372.8686,measured,-0.0006871054440648011,-6.318385124206543
front,1372.8686,measured,-0.0006406382244550973,-5.586817741394043
front,1372.8686,measured,-0.0006416532295277834,-5.94965934753418
front,1372.8686,measured,-0.00031281287956282886,-2.689790725708008
front,1372.8686,measured,-0.00031339690896936296,-2.881385087966919
front,1372.8686,measured,-0.00027545043945770536,-2.4106287956237793
front,1372.8686,measured,-0.00027635865151060505,-2.588510751724243
front,1372.8686,measured,1.5245389317372911e-05,0.13337989151477814
front,1372.8686,measured,1.4771083846360512e-05,0.13531053066253662
front,1372.8686,measured,-1.946605731561259e-05,-0.16959291696548462
front,1372.8686,measured,-2.0010868326638338e-05,-0.1850442737340927
front,1372.8686,measured,-3.846405399176365e-05,-0.3370570242404938
front,1372.8686,measured,-3.907411114912472e-05,-0.36171412467956543
front,1372.8686,measured,-0.00015394252813373137,-1.3521530628204346
front,1372.8686,measured,-0.00015478986653988825,-1.4387644529342651
front,1372.8686,measured,0.000123448878522255,1.0943372249603271
front,1372.8686,measured,0.00012302247853876195,1.1490650177001953
front,1372.8686,measured,0.00026679602741115004,2.353234052658081
front,1372.8686,measured,0.00026615522052849506,2.5280652046203613
front,1372.8686,measured,2.39465141668468e-05,0.2157122939825058
front,1372.8686,measured,2.362679342062296e-05,0.22803053259849548
front,1372.8686,measured,-4.0582875455531574e-05,-0.370218962430954
front,1372.8686,measured,-4.133985022466437e-05,-0.39306753873825073
front,1372.8686,measured,0.00012349994249054408,1.1625256538391113
front,1372.8686,measured,0.0001233677678420823,1.229317307472229
front,1372.8686,measured,0.00043823099211158533,3.8960959911346436
front,1372.8686,measured,0.00043661420755966996,4.008049011230469
front,1372.8686,measured,0.0004273206466042829,3.6579055786132812
front,1372.8686,measured,0.00042529944647667667,3.790689468383789
front,1372.8686,measured,0.0005932191978337316,4.82694149017334
front,1372.8686,measured,0.0005939438299223285,5.164492130279541
front,1372.8686,measured,0.0004258947891163571,3.41121244430542
front,1372.8686,measured,0.00042672302831425686,3.719482183456421
front,1372.8686,measured,0.0004972670186911209,3.9444169998168945
front,1372.8686,measured,0.0004940047113743552,4.096617698669434
front,1372.8686,measured,0.0008988097158577999,7.084815502166748
front,1372.8686,measured,0.0008990452781778525,7.412906646728516
front,1372.8686,measured,0.0008157404809605755,6.524104595184326
front,1372.8686,measured,0.0008159422336183517,6.911856651306152
front,1372.8686,measured,0.0011107234775197495,8.996910095214844
