t_s,commanded_tire_friction,schedule
104.301,1.500000,constant
104.333,1.500000,constant
104.367,1.500000,constant
104.400,1.500000,constant
104.433,1.500000,constant
104.467,1.500000,constant
104.500,1.500000,constant
104.533,1.500000,constant
104.567,1.500000,constant
104.600,1.500000,constant
104.634,1.500000,constant
104.667,1.500000,constant
104.700,1.500000,constant
104.733,1.500000,constant
104.767,1.500000,constant
104.800,1.500000,constant
104.833,1.500000,constant
104.867,1.500000,constant
104.900,1.500000,constant
104.934,1.500000,constant
104.967,1.500000,constant
105.002,1.500000,constant
105.034,1.500000,constant
105.067,1.500000,constant
105.100,1.500000,constant
105.133,1.500000,constant
105.167,1.500000,constant
105.200,1.500000,constant
105.233,1.500000,constant
105.267,1.500000,constant
105.300,1.500000,constant
105.333,1.500000,constant
105.367,1.500000,constant
105.400,1.500000,constant
105.433,1.500000,constant
105.467,1.500000,constant
105.500,1.500000,constant
105.533,1.500000,constant
105.567,1.500000,constant
105.600,1.500000,constant
105.633,1.500000,constant
105.667,1.500000,constant
105.700,1.500000,constant
105.734,1.500000,constant
105.768,1.500000,constant
105.800,1.500000,constant
105.834,1.500000,constant
105.867,1.500000,constant
105.900,1.500000,constant
105.933,1.500000,constant
105.967,1.500000,constant
106.000,1.500000,constant
106.034,1.500000,constant
106.067,1.500000,constant
106.100,1.500000,constant
106.133,1.500000,constant
106.167,1.500000,constant
106.200,1.500000,constant
106.233,1.500000,constant
106.268,1.500000,constant
106.300,1.500000,constant
106.333,1.500000,constant
106.367,1.500000,constant
106.400,1.500000,constant
106.434,1.500000,constant
106.467,1.500000,constant
106.500,1.500000,constant
106.533,1.500000,constant
106.567,1.500000,constant
106.600,1.500000,constant
106.635,1.500000,constant
106.667,1.500000,constant
106.700,1.500000,constant
106.733,1.500000,constant
106.767,1.500000,constant
106.800,1.500000,constant
106.833,1.500000,constant
106.867,1.500000,constant
106.900,1.500000,constant
106.933,1.500000,constant
106.967,1.500000,constant
107.000,1.500000,constant
107.033,1.500000,constant
107.067,1.500000,constant
107.100,1.500000,constant
107.133,1.500000,constant
107.167,1.500000,constant
107.201,1.500000,constant
107.233,1.500000,constant
107.268,1.500000,constant
107.300,1.500000,constant
107.334,1.500000,constant
107.367,1.500000,constant
107.400,1.500000,constant
107.434,1.500000,constant
107.467,1.500000,constant
107.500,1.500000,constant
107.533,1.500000,constant
107.567,1.500000,constant
107.600,1.500000,constant
107.633,1.500000,constant
107.667,1.500000,constant
107.700,1.500000,constant
107.733,1.500000,constant
107.767,1.500000,constant
107.800,1.500000,constant
107.833,1.500000,constant
107.867,1.500000,constant
107.900,1.500000,constant
107.933,1.500000,constant
107.967,1.500000,constant
108.000,1.500000,constant
108.033,1.500000,constant
108.067,1.500000,constant
108.100,1.500000,constant
108.134,1.500000,constant
108.167,1.500000,constant
108.200,1.500000,constant
108.234,1.500000,constant
108.267,1.500000,constant
108.300,1.500000,constant
108.333,1.500000,constant
108.367,1.500000,constant
108.400,1.500000,constant
108.434,1.500000,constant
108.467,1.500000,constant
108.500,1.500000,constant
108.534,1.500000,constant
108.567,1.500000,constant
108.600,1.500000,constant
108.633,1.500000,constant
108.667,1.500000,constant
108.700,1.500000,constant
108.733,1.500000,constant
108.767,1.500000,constant
108.800,1.500000,constant
108.833,1.500000,constant
108.867,1.500000,constant
108.901,1.500000,constant
108.934,1.500000,constant
108.967,1.500000,constant
109.001,1.500000,constant
109.033,1.500000,constant
109.067,1.500000,constant
109.100,1.500000,constant
109.133,1.500000,constant
109.167,1.500000,constant
109.200,1.500000,constant
109.234,1.500000,constant
109.267,1.500000,constant
109.300,1.500000,constant
109.334,1.500000,constant
109.367,1.500000,constant
109.400,1.500000,constant
109.433,1.500000,constant
109.468,1.500000,constant
109.500,1.500000,constant
109.534,1.500000,constant
109.567,1.500000,constant
109.600,1.500000,constant
109.634,1.500000,constant
109.667,1.500000,constant
109.700,1.500000,constant
109.733,1.500000,constant
109.767,1.500000,constant
109.800,1.500000,constant
109.833,1.500000,constant
109.867,1.500000,constant
109.900,1.500000,constant
109.933,1.500000,constant
109.967,1.500000,constant
110.000,1.500000,constant
110.033,1.500000,constant
110.067,1.500000,constant
110.100,1.500000,constant
110.135,1.500000,constant
110.167,1.500000,constant
110.201,1.500000,constant
110.233,1.500000,constant
110.267,1.500000,constant
110.300,1.500000,constant
110.333,1.500000,constant
110.367,1.500000,constant
110.400,1.500000,constant
110.433,1.500000,constant
110.467,1.500000,constant
110.500,1.500000,constant
110.533,1.500000,constant
110.567,1.500000,constant
110.600,1.500000,constant
110.633,1.500000,constant
110.667,1.500000,constant
110.700,1.500000,constant
110.734,1.500000,constant
110.767,1.500000,constant
110.800,1.500000,constant
110.833,1.500000,constant
110.867,1.500000,constant
110.900,1.500000,constant
110.934,1.500000,constant
110.967,1.500000,constant
111.000,1.500000,constant
111.033,1.500000,constant
111.067,1.500000,constant
111.100,1.500000,constant
111.135,1.500000,constant
111.167,1.500000,constant
111.200,1.500000,constant
111.233,1.500000,constant
111.267,1.500000,constant
111.300,1.500000,constant
111.333,1.500000,constant
111.367,1.500000,constant
111.400,1.500000,constant
111.433,1.500000,constant
111.467,1.500000,constant
111.500,1.500000,constant
111.533,1.500000,constant
111.567,1.500000,constant
111.600,1.500000,constant
111.633,1.500000,constant
111.667,1.500000,constant
111.700,1.500000,constant
111.733,1.500000,constant
111.767,1.500000,constant
111.800,1.500000,constant
111.833,1.500000,constant
111.867,1.500000,constant
111.900,1.500000,constant
111.933,1.500000,constant
111.967,1.500000,constant
112.001,1.500000,constant
112.034,1.500000,constant
112.067,1.500000,constant
112.100,1.500000,constant
112.134,1.500000,constant
112.167,1.500000,constant
112.200,1.500000,constant
112.235,1.500000,constant
112.267,1.500000,constant
112.300,1.500000,constant
112.333,1.500000,constant
112.367,1.500000,constant
112.400,1.500000,constant
112.433,1.500000,constant
112.467,1.500000,constant
112.500,1.500000,constant
112.536,1.500000,constant
112.568,1.500000,constant
112.601,1.500000,constant
112.634,1.500000,constant
112.667,1.500000,constant
112.702,1.500000,constant
112.733,1.500000,constant
112.767,1.500000,constant
112.800,1.500000,constant
112.834,1.500000,constant
112.867,1.500000,constant
112.900,1.500000,constant
112.934,1.500000,constant
112.967,1.500000,constant
113.001,1.500000,constant
113.034,1.500000,constant
113.067,1.500000,constant
113.100,1.500000,constant
113.133,1.500000,constant
113.167,1.500000,constant
113.200,1.500000,constant
113.234,1.500000,constant
113.267,1.500000,constant
113.300,1.500000,constant
113.333,1.500000,constant
113.367,1.500000,constant
113.402,1.500000,constant
113.433,1.500000,constant
113.467,1.500000,constant
113.500,1.500000,constant
113.535,1.500000,constant
113.568,1.500000,constant
113.600,1.500000,constant
113.633,1.500000,constant
113.667,1.500000,constant
113.700,1.500000,constant
113.734,1.500000,constant
113.767,1.500000,constant
113.801,1.500000,constant
113.834,1.500000,constant
113.867,1.500000,constant
113.900,1.500000,constant
113.934,1.500000,constant
113.967,1.500000,constant
114.000,1.500000,constant
114.034,1.500000,constant
114.067,1.500000,constant
114.100,1.500000,constant
114.133,1.500000,constant
114.167,1.500000,constant
114.200,1.500000,constant
114.233,1.500000,constant
114.267,1.500000,constant
114.300,1.500000,constant
114.333,1.500000,constant
114.367,1.500000,constant
114.400,1.500000,constant
114.434,1.500000,constant
114.467,1.500000,constant
114.500,1.500000,constant
114.533,1.500000,constant
114.567,1.500000,constant
114.600,1.500000,constant
114.635,1.500000,constant
114.667,1.500000,constant
114.700,1.500000,constant
114.733,1.500000,constant
114.768,1.500000,constant
114.800,1.500000,constant
114.834,1.500000,constant
114.867,1.500000,constant
114.900,1.500000,constant
114.933,1.500000,constant
114.967,1.500000,constant
115.000,1.500000,constant
115.033,1.500000,constant
115.067,1.500000,constant
115.100,1.500000,constant
115.133,1.500000,constant
115.167,1.500000,constant
115.200,1.500000,constant
115.233,1.500000,constant
115.267,1.500000,constant
115.301,1.500000,constant
115.333,1.500000,constant
115.367,1.500000,constant
115.400,1.500000,constant
115.433,1.500000,constant
115.467,1.500000,constant
115.500,1.500000,constant
115.533,1.500000,constant
115.567,1.500000,constant
115.600,1.500000,constant
115.633,1.500000,constant
115.667,1.500000,constant
115.700,1.500000,constant
115.734,1.500000,constant
115.767,1.500000,constant
115.800,1.500000,constant
115.833,1.500000,constant
115.867,1.500000,constant
115.900,1.500000,constant
115.933,1.500000,constant
115.967,1.500000,constant
116.000,1.500000,constant
116.033,1.500000,constant
116.067,1.500000,constant
116.100,1.500000,constant
116.133,1.500000,constant
116.167,1.500000,constant
116.200,1.500000,constant
116.233,1.500000,constant
116.267,1.500000,constant
116.300,1.500000,constant
116.333,1.500000,constant
116.367,1.500000,constant
116.400,1.500000,constant
116.433,1.500000,constant
116.467,1.500000,constant
116.500,1.500000,constant
116.534,1.500000,constant
116.567,1.500000,constant
116.600,1.500000,constant
116.633,1.500000,constant
116.667,1.500000,constant
116.700,1.500000,constant
116.734,1.500000,constant
116.767,1.500000,constant
116.800,1.500000,constant
116.833,1.500000,constant
116.867,1.500000,constant
116.900,1.500000,constant
116.933,1.500000,constant
116.967,1.500000,constant
117.000,1.500000,constant
117.033,1.500000,constant
117.067,1.500000,constant
117.100,1.500000,constant
117.133,1.500000,constant
117.167,1.500000,constant
117.200,1.500000,constant
117.233,1.500000,constant
117.267,1.500000,constant
117.300,1.500000,constant
117.333,1.500000,constant
117.367,1.500000,constant
117.400,1.500000,constant
117.433,1.500000,constant
117.467,1.500000,constant
117.500,1.500000,constant
117.534,1.500000,constant
117.567,1.500000,constant
117.600,1.500000,constant
117.633,1.500000,constant
117.667,1.500000,constant
117.700,1.500000,constant
117.734,1.500000,constant
117.767,1.500000,constant
117.800,1.500000,constant
117.834,1.500000,constant
117.867,1.500000,constant
117.901,1.500000,constant
117.934,1.500000,constant
117.967,1.500000,constant
118.000,1.500000,constant
118.033,1.500000,constant
118.067,1.500000,constant
118.100,1.500000,constant
118.133,1.500000,constant
118.167,1.500000,constant
118.200,1.500000,constant
118.233,1.500000,constant
118.267,1.500000,constant
118.300,1.500000,constant
118.333,1.500000,constant
118.367,1.500000,constant
118.400,1.500000,constant
118.433,1.500000,constant
118.467,1.500000,constant
118.500,1.500000,constant
118.533,1.500000,constant
118.567,1.500000,constant
118.600,1.500000,constant
118.633,1.500000,constant
118.667,1.500000,constant
118.700,1.500000,constant
118.735,1.500000,constant
118.767,1.500000,constant
118.800,1.500000,constant
118.834,1.500000,constant
118.867,1.500000,constant
118.900,1.500000,constant
118.933,1.500000,constant
118.967,1.500000,constant
119.000,1.500000,constant
119.033,1.500000,constant
119.067,1.500000,constant
119.100,1.500000,constant
119.133,1.500000,constant
119.167,1.500000,constant
119.200,1.500000,constant
119.234,1.500000,constant
119.267,1.500000,constant
119.300,1.500000,constant
119.333,1.500000,constant
119.367,1.500000,constant
119.400,1.500000,constant
119.434,1.500000,constant
119.468,1.500000,constant
119.500,1.500000,constant
119.534,1.500000,constant
119.567,1.500000,constant
119.600,1.500000,constant
119.633,1.500000,constant
119.667,1.500000,constant
119.701,1.500000,constant
119.733,1.500000,constant
119.767,1.500000,constant
119.800,1.500000,constant
119.833,1.500000,constant
119.867,1.500000,constant
119.900,1.500000,constant
119.933,1.500000,constant
119.967,1.500000,constant
120.000,1.500000,constant
120.033,1.500000,constant
120.067,1.500000,constant
120.100,1.500000,constant
120.134,1.500000,constant
120.167,1.500000,constant
120.200,1.500000,constant
120.233,1.500000,constant
120.267,1.500000,constant
120.300,1.500000,constant
120.333,1.500000,constant
120.367,1.500000,constant
120.400,1.500000,constant
120.433,1.500000,constant
120.467,1.500000,constant
120.500,1.500000,constant
120.534,1.500000,constant
120.567,1.500000,constant
120.600,1.500000,constant
120.633,1.500000,constant
120.667,1.500000,constant
120.700,1.500000,constant
120.733,1.500000,constant
120.767,1.500000,constant
120.800,1.500000,constant
120.834,1.500000,constant
120.867,1.500000,constant
120.900,1.500000,constant
120.933,1.500000,constant
120.967,1.500000,constant
121.000,1.500000,constant
121.033,1.500000,constant
121.067,1.500000,constant
121.100,1.500000,constant
121.133,1.500000,constant
121.167,1.500000,constant
121.200,1.500000,constant
121.233,1.500000,constant
121.267,1.500000,constant
121.300,1.500000,constant
121.333,1.500000,constant
121.367,1.500000,constant
121.400,1.500000,constant
121.434,1.500000,constant
121.467,1.500000,constant
121.500,1.500000,constant
121.533,1.500000,constant
121.567,1.500000,constant
121.600,1.500000,constant
121.634,1.500000,constant
121.667,1.500000,constant
121.701,1.500000,constant
121.733,1.500000,constant
121.767,1.500000,constant
121.800,1.500000,constant
121.834,1.500000,constant
121.867,1.500000,constant
121.901,1.500000,constant
121.934,1.500000,constant
121.968,1.500000,constant
122.000,1.500000,constant
122.034,1.500000,constant
122.067,1.500000,constant
122.100,1.500000,constant
122.134,1.500000,constant
122.167,1.500000,constant
122.200,1.500000,constant
122.233,1.500000,constant
122.267,1.500000,constant
122.300,1.500000,constant
