stamp_sec,v_y_gt,v_y_est,omega_gt,omega_est
1788528471.692639,0.34993239838277823,0.35806740402115567,-0.10416584781178427,-0.11983092332145559
1788528471.758639,0.3499876248528224,0.36475440612135196,-0.10570778860164207,-0.13547501352869779
1788528471.791639,0.350456674755554,0.3586252141553496,-0.10627222136262605,-0.11843696833127061
1788528471.824639,0.35020934904632206,0.35893718856002965,-0.10604349830790062,-0.11846937221579554
1788528471.890639,0.3494634212342813,0.3606287110422591,-0.1055643952007689,-0.145426467152494
1788528471.923639,0.3481936533782708,0.3538415523752228,-0.10562251078577016,-0.12528294781900506
1788528471.956639,0.3463799715604008,0.3522634735986416,-0.10746315588018973,-0.12508720150218114
1788528471.989639,0.3450496463713595,0.35055643742541953,-0.10927988231574644,-0.13005581599851682
1788528472.055639,0.349097787540396,0.3522319841048751,-0.113562682540786,-0.16001855721113448
1788528472.121639,0.3547536144375236,0.35925949814889047,-0.11647770013953232,-0.15842253846943005
1788528472.154639,0.3564996202578996,0.35704464258551466,-0.11682423701404872,-0.15048610601507897
1788528472.220639,0.35794146927898574,0.3584602641645507,-0.11918981552889546,-0.18324749744035332
1788528472.253639,0.36488261609483885,0.3581269837411358,-0.1303093291334458,-0.1575787844611506
1788528472.286639,0.36868384120327846,0.3718304542228487,-0.1346598014006114,-0.16208776719865114
1788528472.319639,0.38184054155807523,0.37762607066954373,-0.14407265158417684,-0.16361440461757867
1788528472.352639,0.388741632960631,0.3949961264909131,-0.14462446074422358,-0.16706079804230545
1788528472.418639,0.3996107502752082,0.4085998288241245,-0.1456398924755915,-0.19515994706219034
1788528472.451639,0.4032389372435272,0.40756371162668786,-0.14608482433221773,-0.16977893757286563
1788528472.4846392,0.4052442900268005,0.4100867640904287,-0.1466449693026723,-0.16953435764964495
1788528472.5506392,0.41156102892202906,0.41195567217708445,-0.14918649960332533,-0.20669515193090046
1788528472.5836391,0.41585111955926113,0.41486069186048974,-0.14872523945315022,-0.17725524138831347
1788528472.6166391,0.4182410065783806,0.41435055548308736,-0.15140032922227278,-0.18765977402170267
1788528472.6496391,0.42130100846418816,0.4174631853999017,-0.15580845417318087,-0.18833880932612324
1788528472.6826391,0.42448565682636286,0.42236906911586597,-0.15925767515309647,-0.18970899900574067
1788528472.715639,0.4287779492112964,0.4264593896019347,-0.16129029158520244,-0.19134812425732917
1788528472.814639,0.4362469314907571,0.4245887336199472,-0.16528357480801853,-0.2654034754452281
1788528472.847639,0.4358841678506922,0.4353889807687455,-0.16612425184410684,-0.19701533667527435
1788528472.880639,0.4346943781532495,0.4347503391998989,-0.1653366634503147,-0.19686728950811702
1788528472.913639,0.43138040553682533,0.4297991662934433,-0.1661584436971783,-0.20565306062172115
1788528472.979639,0.426354327343744,0.4201320188571305,-0.17044087209405764,-0.24384736030075244
1788528473.012639,0.42385231357811026,0.42301894308774995,-0.17194792152323346,-0.20905236639683386
1788528473.045639,0.42197536073212927,0.42105815993526335,-0.1721034876948466,-0.20913184859410067
1788528473.078639,0.41970582103880183,0.41863028513562206,-0.17284964361910496,-0.20865820700248908
1788528473.144639,0.419681515126876,0.4122568961824938,-0.17846493781639275,-0.2368676420008023
1788528473.177639,0.41988451138747607,0.41874856592310494,-0.17982943779659472,-0.20636470826925127
1788528473.210639,0.41945983985847857,0.41827629452895226,-0.17994591154866746,-0.20801870837028896
1788528473.243639,0.41719419341837227,0.41688309615226865,-0.179925683601246,-0.2074171733939241
1788528473.309639,0.42154622519378293,0.4083386207913079,-0.18512346268795002,-0.23229794241044838
1788528473.342639,0.4184508550755446,0.4196787133368184,-0.18387864304392207,-0.20275173578531389
1788528473.375639,0.4158595512144556,0.4151979644047365,-0.17865921463546824,-0.2016483839926104
1788528473.408639,0.40774082422885627,0.40917472990139864,-0.17425857652868665,-0.19640903665860043
1788528473.441639,0.4012485568799935,0.3986598054886243,-0.17492197494110184,-0.1942951298934163
1788528473.507639,0.4066696947119439,0.3819236214751526,-0.1880898558495981,-0.21145716799880102
1788528473.540639,0.39733434948574153,0.4041052602575473,-0.18175386885288383,-0.19304915474190984
1788528473.5736392,0.39075171683689724,0.39141781771936096,-0.17764874766741778,-0.19028769141153357
1788528473.6396391,0.37005792684699923,0.37753240953106343,-0.164327940782089,-0.17374154126999714
1788528473.7056391,0.34400483638198764,0.34423667301796146,-0.1532224850799882,-0.17616319404781677
1788528473.738639,0.3309204932037275,0.3303216834355565,-0.15106047876777715,-0.16053076180328316
1788528473.771639,0.32052658640604825,0.31773812976087956,-0.14653526518531507,-0.1594054849503823
1788528473.837639,0.29472668325543694,0.2909026947161452,-0.1387735456246975,-0.16084809673274003
1788528473.936639,0.2578497576245118,0.24277666150903457,-0.13118321766610228,-0.18654443588866765
1788528473.969639,0.24547768022791416,0.2438670089816366,-0.12915904040469858,-0.15288523186486644
1788528474.035639,0.2247490217482344,0.21481654315124743,-0.1290211771748712,-0.1892979215967069
1788528474.101639,0.20748645072599015,0.2017977449072201,-0.1301349224841515,-0.18887054872914955
1788528474.167639,0.19302715592910502,0.1853549510976758,-0.13367245852415893,-0.21545705975647614
1788528474.200639,0.18898378800633786,0.18171890367421437,-0.13462673739643996,-0.19484793747932774
1788528474.266639,0.1824306724368281,0.1681608012563566,-0.143115574189795,-0.2547057954706842
1788528474.332639,0.18171803121309438,0.16351892128931372,-0.1578734199158161,-0.28888152313046644
1788528474.398639,0.18987671220668734,0.17415917209107715,-0.17554604107659935,-0.3005267965429017
1788528474.431639,0.19670269335105095,0.19406973082661816,-0.18037688100428978,-0.23319394402801846
1788528474.464639,0.20354660465823526,0.20182417547613885,-0.1846705749234577,-0.23404911221353367
1788528474.497639,0.2264612665561705,0.2034641753888739,-0.20439289124562784,-0.25753766066305545
1788528474.563639,0.23298182388035782,0.23726333597520785,-0.2114647014056017,-0.3188801079308965
1788528474.6296391,0.2510861085435705,0.23968551611874486,-0.219677425996899,-0.3486660750344619
1788528474.6626391,0.25999080591920487,0.25471062077657647,-0.22259076768242475,-0.28164918575815845
1788528474.6956391,0.26702069475059,0.2631163282272777,-0.2297013966118207,-0.2821494286905999
1788528474.761639,0.2843134962138403,0.2781333295188374,-0.23787588654132363,-0.3379568678525929
1788528474.794639,0.29308687622442964,0.29033711593675676,-0.24084739313739092,-0.2860275964794102
1788528474.827639,0.3003708638885487,0.298811426013608,-0.2419879561775969,-0.28669595053294405
1788528474.926639,0.3231384570548417,0.32290079053863624,-0.24964187011840733,-0.34992569315830135
1788528474.959639,0.3292234118683752,0.32981409796462213,-0.24901142040557792,-0.27968690663220136
1788528474.992639,0.33615283119517025,0.33782668071888466,-0.24818199647010264,-0.26606064305953
1788528475.025639,0.34110327280846997,0.34290525874386624,-0.2463425712962376,-0.2659644244670817
1788528475.124639,0.3521552039388549,0.3636810170339207,-0.24099264211824728,-0.2826916572737016
1788528475.157639,0.35449996432159603,0.35434267025391647,-0.23762774244025828,-0.2571812856124024
1788528475.190639,0.35541868564384194,0.3588840929529593,-0.23483665616037772,-0.23981426630996247
1788528475.223639,0.35428307243348867,0.35838924393008686,-0.23324524332150876,-0.23940270468937364
1788528475.289639,0.3531244839715364,0.3607242852555763,-0.22624866820039072,-0.24620279748125393
1788528475.355639,0.35158499930491205,0.3566259117693843,-0.2180074639610798,-0.2402599308116439
1788528475.388639,0.34709134925210217,0.3520034560927026,-0.2160939329546032,-0.2210939830031499
1788528475.421639,0.3458307314060174,0.3479501726234361,-0.2138568433207305,-0.22104837105750913
1788528475.487639,0.3409845341075419,0.34761365476318734,-0.20880154572313658,-0.22869054390150623
1788528475.520639,0.33950720312196303,0.3412620675793686,-0.2061735548765376,-0.2175906057023898
1788528475.586639,0.33330821876889605,0.3423003176561868,-0.20200449421164568,-0.21975172824626957
1788528475.652639,0.330222325067522,0.33627914447553997,-0.19939521180688072,-0.22352795045096885
1788528475.6856391,0.3286461904764313,0.33143776344855813,-0.1855472759294904,-0.21252006926988068
1788528475.7186391,0.32061049460048174,0.3229022333513578,-0.1903256155817779,-0.20716671378010054
1788528475.7516391,0.3188688209359605,0.32017932864588833,-0.19185919900889278,-0.2091361842635765
1788528475.7846391,0.31897555305256264,0.3195783853876506,-0.19253265759001872,-0.21310966016691732
1788528475.817639,0.3206947503232551,0.3206784623354384,-0.1928635251705016,-0.21375640530810833
1788528475.850639,0.3232515539558576,0.32283001459278193,-0.19263989832509318,-0.21427947302494355
1788528475.916639,0.32731598372236514,0.32995689410563395,-0.19430046334254727,-0.23234149613651017
1788528475.982639,0.3275457651633553,0.33584071384265046,-0.18751041842627275,-0.2374677846073463
1788528476.015639,0.32893151417714117,0.3281944185302719,-0.19080750066135635,-0.21425895725847255
1788528476.048639,0.3324915412541758,0.3319871280205379,-0.19365046740922284,-0.21572392853853595
1788528476.081639,0.33853384807157005,0.3356966674946266,-0.19582918413839598,-0.222929686327154
1788528476.180639,0.3458276795166866,0.35645010968056345,-0.1977702912586326,-0.2754629428731643
1788528476.213639,0.3523720458907207,0.3521426439509703,-0.2018320065748201,-0.22335269093178522
1788528476.246639,0.3607946503487063,0.36057536784979527,-0.2036629652035898,-0.22505405555691302
1788528476.279639,0.3688821177894088,0.3666701895879913,-0.20517858435634512,-0.23540635984398894
1788528476.378639,0.39169719604701003,0.39408917161241275,-0.2101776287171201,-0.2893896630014599
1788528476.411639,0.3994539584470857,0.3992664577596062,-0.21530584988622065,-0.23506688891900068
1788528476.444639,0.41027472307808516,0.4095250346755385,-0.21642747916510102,-0.23721913304520845
1788528476.477639,0.42198211256505275,0.417293918830115,-0.2175398461494266,-0.24701503808714875
1788528476.576639,0.44079392553201113,0.4446151280452153,-0.21911032959588406,-0.31452075190854945
1788528476.609639,0.45099931289376916,0.44633126566095227,-0.2086035959755736,-0.2506591381396991
1788528476.642639,0.4524084114397083,0.4482909258779545,-0.21708248998972185,-0.247255489352015
1788528476.675639,0.4599715281823608,0.44988565635832234,-0.2242239175780615,-0.2744063061087322
1788528476.7086391,0.4717385701277479,0.4615707648082496,-0.22973242148285483,-0.2774199679263585
1788528476.8076391,0.5065028940480815,0.48422106640168605,-0.24621539290261013,-0.4005350211842088
1788528476.840639,0.5235075223261323,0.5158206047353872,-0.25372780093676683,-0.29287204078477336
1788528476.873639,0.5432938439431049,0.5321606365604086,-0.2437096972581237,-0.3091322890816417
1788528476.906639,0.5545654699154179,0.5421027869703998,-0.25417261346529235,-0.30555539386322816
1788528477.005639,0.6072595315944684,0.561045047094527,-0.2509683419792559,-0.47496137346769296
1788528477.038639,0.6086308243810803,0.597907176020654,-0.2638616460261158,-0.32625905716933085
1788528477.071639,0.6235123777297755,0.6051542714031227,-0.27757545839943165,-0.346149016276216
1788528477.104639,0.6449188573126913,0.6275352054980459,-0.288326132888904,-0.35186769917548283
1788528477.170639,0.6835051441116708,0.6594411153339863,-0.29266534375686604,-0.4388447065786478
1788528477.203639,0.7072468331969481,0.68717710784529,-0.30394375801312035,-0.36523311871646813
1788528477.236639,0.7478626447430873,0.7150142972661439,-0.3104755178126477,-0.3699367327793744
1788528477.269639,0.7673092366313715,0.7523644380525344,-0.31967060674864034,-0.37583699754539995
1788528477.302639,0.7915913667857275,0.7752297923381424,-0.32626133712214395,-0.3797821273172387
1788528477.368639,0.8411577506044605,0.8065356367102616,-0.3331989612292775,-0.4506372110474307
1788528477.401639,0.8621746978573339,0.8447133531763332,-0.33670585837619754,-0.39114684375379255
1788528477.434639,0.8835135182694498,0.8645792784642218,-0.3430828245500833,-0.39260716754466235
1788528477.467639,0.9064421611270137,0.8883139100261854,-0.34620038935841624,-0.38890531388967653
1788528477.500639,0.9338126345339772,0.9093208061463897,-0.32714584863276597,-0.3901677341791052
1788528477.566639,0.9701350255566414,0.8964448114239031,-0.35820467717126026,-0.45768246076329955
1788528477.599639,0.9873491459184767,0.9667445179612209,-0.355812366246472,-0.4057620205509278
1788528477.632639,1.0087021003715786,0.9788208467966661,-0.3338207784552575,-0.4044850902369645
1788528477.665639,1.0039534712380234,0.983976436289141,-0.33863789119814514,-0.37993606055221346
1788528477.764639,1.0117179310258382,0.9304198840912719,-0.3410881909159531,-0.4923171058094725
1788528477.7976391,1.0121089492208775,0.9867552286387029,-0.3390542304054247,-0.3905612991695326
1788528477.8306391,1.0100027151206001,0.9847725584098803,-0.3392808755548475,-0.3892659348103186
1788528477.863639,1.008331427738605,0.9838975751968664,-0.33838507662017236,-0.3825932673734501
1788528477.896639,1.003768285468492,0.9809043810574064,-0.33856772859729567,-0.3817495570729651
1788528477.962639,0.9957821514420844,0.9479731335716822,-0.3349620866798046,-0.41727015695245834
1788528477.995639,0.9911234175138741,0.9656517086969757,-0.33344592842264903,-0.37582720025512434
1788528478.061639,0.9780632244307412,0.9319850785100638,-0.311457439014945,-0.38957897619705717
1788528478.094639,0.9822107508741009,0.9343991163802569,-0.3311367118575083,-0.35156250589144833
1788528478.193639,0.9513593608634379,0.8879635569806185,-0.32116247926122443,-0.3693259935277929
1788528478.226639,0.9600500368934863,0.9175086393997387,-0.33312196693792684,-0.3389901483445541
