stamp_sec,fl_fy_gt,fl_fy_est,fr_fy_gt,fr_fy_est,rl_fy_gt,rl_fy_est,rr_fy_gt,rr_fy_est,front_sum_gt,front_sum_est,rear_sum_gt,rear_sum_est,total_sum_gt,total_sum_est
1788528414.4706395,137.08148193359375,155.98390230817688,137.60287475585938,147.9366493576164,114.65565490722656,138.09754151230848,114.59149169921875,130.42275428853597,274.6843566894531,303.92055166579325,229.2471466064453,268.52029580084445,503.93150329589844,572.4408474666377
1788528414.6356394,124.92784118652344,133.43575419873457,132.2023468017578,142.09470745546378,108.89523315429688,128.2904516046296,115.87957763671875,137.79727666572074,257.13018798828125,275.53046165419835,224.77481079101562,266.08772827035034,481.9049987792969,541.6181899245487
1788528414.8006394,136.92417907714844,146.56927956619623,145.89349365234375,158.2564851360172,121.80282592773438,144.77130687125867,130.03570556640625,156.62099184700594,282.8176727294922,304.8257647022134,251.83853149414062,301.3922987182646,534.6562042236328,606.2180634204781
1788528414.9656394,148.32595825195312,161.28782484388543,158.0644989013672,174.53329650168135,131.65664672851562,158.28663537101468,140.22569274902344,170.6342984328981,306.3904571533203,335.8211213455668,271.88233947753906,328.9209338039128,578.2727966308594,664.7420551494796
1788528415.1306393,158.27880859375,171.89599744717506,168.04598999023438,184.7178609176829,140.7568359375,168.32219123138785,149.8436279296875,181.3721109617805,326.3247985839844,356.61385836485795,290.6004638671875,349.69430219316837,616.9252624511719,706.3081605580263
1788528415.2956393,169.5303497314453,183.71357310335418,178.62677001953125,194.44728467440854,150.80946350097656,178.79007423451492,159.3790283203125,189.80747364409774,348.15711975097656,378.1608577777627,310.18849182128906,368.59754787861266,658.3456115722656,746.7584056563753
1788528415.4606395,175.86634826660156,189.8457928946683,187.39222717285156,206.07939418545206,156.8463134765625,185.03947223019517,167.58323669433594,201.41817260161721,363.2585754394531,395.9251870801204,324.42955017089844,386.4576448318124,687.6881256103516,782.3828319119327
1788528415.6256394,180.93975830078125,197.2655418012615,192.4498291015625,213.96455974168555,167.20619201660156,199.546917805422,178.27349853515625,216.95512464106622,373.38958740234375,411.23010154294707,345.4796905517578,416.5020424464882,718.8692779541016,827.7321439894353
1788528415.7906394,189.69451904296875,207.33968477331032,201.7829132080078,225.43195540644444,171.46632385253906,200.64373430555756,183.11947631835938,218.94703072374503,391.47743225097656,432.77164017975474,354.58580017089844,419.5907650293026,746.063232421875,852.3624052090573
1788528415.9556394,196.70872497558594,211.69892769079786,209.96597290039062,231.822009618019,180.9701385498047,215.06988226882572,193.37896728515625,235.86932421486947,406.67469787597656,443.5209373088169,374.34910583496094,450.9392064836952,781.0238037109375,894.4601437925121
1788528416.1206393,224.33380126953125,248.92681256125817,234.2315216064453,260.1874660145659,198.11300659179688,234.79003982754034,207.7244873046875,246.89006414704147,458.56532287597656,509.1142785758241,405.8374938964844,481.6801039745818,864.4028167724609,990.7943825504059
1788528416.2856393,235.98797607421875,262.8233661882393,252.76739501953125,290.4823355105383,217.6499481201172,261.17266890609136,232.8560333251953,286.60913242751764,488.75537109375,553.3057016987775,450.5059814453125,547.781801333609,939.2613525390625,1101.0875030323864
1788528416.4506392,242.67733764648438,272.16656386518764,257.9976806640625,295.1952529359698,245.63951110839844,306.3494063336252,261.51287841796875,332.0493102963058,500.6750183105469,567.3618168011574,507.1523895263672,638.398716629931,1007.8274078369141,1205.7605334310883
1788528416.6156394,238.0255889892578,267.3382671046268,253.48472595214844,290.5687042971172,235.98641967773438,290.67865185660423,253.8475341796875,321.4877941987233,491.51031494140625,557.906971401744,489.8339538574219,612.1664460553275,981.3442687988281,1170.0734174570716
1788528416.9456394,142.84962463378906,155.77093441281593,152.3441162109375,169.23917983274242,154.01707458496094,183.1828123467808,165.3232879638672,200.75963036038826,295.19374084472656,325.0101142455584,319.3403625488281,383.94244270716905,614.5341033935547,708.9525569527275
1788528417.1106393,52.210655212402344,55.77748674763197,55.26144027709961,59.28437214174018,72.80207824707031,85.00962218897432,77.42518615722656,90.84804017593743,107.47209548950195,115.06185888937215,150.22726440429688,175.85766236491173,257.6993598937988,290.9195212542839
1788528417.2756393,-5.6165876388549805,-6.05299413036846,-5.935708522796631,-6.3515408036004715,7.3034868240356445,8.52337563482593,7.692690372467041,8.89332488616574,-11.552296161651611,-12.404534933968932,14.996177196502686,17.416700520991668,3.443881034851074,5.012165587022736
1788528417.4406393,-34.80589294433594,-37.809064560685165,-36.508697509765625,-39.23283103874637,-26.295974731445312,-30.843607532809255,-27.66592025756836,-32.138657782935226,-71.31459045410156,-77.04189559943154,-53.96189498901367,-62.982265315744485,-125.27648544311523,-140.02416091517603
1788528417.6056395,-41.60871505737305,-45.79109730969415,-43.487388610839844,-46.90678612193288,-32.132747650146484,-37.73475647141521,-33.9266471862793,-39.404706581240575,-85.09610366821289,-92.69788343162703,-66.05939483642578,-77.13946305265578,-151.15549850463867,-169.83734648428282
1788528417.7706394,-58.00046920776367,-64.0611630787672,-60.562835693359375,-65.73564120897322,-44.683780670166016,-53.59481996157372,-47.15544891357422,-56.151102006484656,-118.56330490112305,-129.79680428774043,-91.83922958374023,-109.74592196805838,-210.40253448486328,-239.5427262557988
1788528417.9356394,-59.54917526245117,-65.0329663128761,-63.03278350830078,-68.68002416554093,-44.156673431396484,-52.970352875214154,-46.823577880859375,-56.00466566094759,-122.58195877075195,-133.71299047841703,-90.98025131225586,-108.97501853616174,-213.5622100830078,-242.68800901457877
1788528418.1006393,-60.84798812866211,-66.13803694772413,-64.39520263671875,-69.84939667436178,-45.09922409057617,-52.60057876694226,-48.10029602050781,-56.24803436449851,-125.24319076538086,-135.98743362208592,-93.19952011108398,-108.84861313144077,-218.44271087646484,-244.8360467535267
1788528418.2656393,-64.95487976074219,-68.71612658944103,-68.63958740234375,-72.60646085791257,-54.08372497558594,-60.98359491430262,-57.45976257324219,-64.97616946013974,-133.59446716308594,-141.3225874473536,-111.54348754882812,-125.95976437444236,-245.13795471191406,-267.28235182179594
1788528418.4306393,-72.32888793945312,-75.54323119461068,-76.07555389404297,-79.15478113110849,-64.21377563476562,-72.7132521737855,-66.89420318603516,-74.30975843075481,-148.4044418334961,-154.69801232571916,-131.10797882080078,-147.02301060454033,-279.5124206542969,-301.7210229302595
1788528418.5956392,-72.79686737060547,-75.38982180490049,-76.3404769897461,-78.56750034832521,-66.3995361328125,-75.05250778784085,-69.84089660644531,-78.5670190824041,-149.13734436035156,-153.9573221532257,-136.2404327392578,-153.61952687024495,-285.3777770996094,-307.5768490234707
1788528418.7606394,-86.53270721435547,-90.03897348689374,-90.53714752197266,-93.34721943440385,-77.90470123291016,-88.0490865372504,-81.62556457519531,-91.37563331581023,-177.06985473632812,-183.3861929212976,-159.53026580810547,-179.42471985306065,-336.6001205444336,-362.81091277435826
1788528418.9256394,-100.11272430419922,-104.15067412633759,-104.9275894165039,-108.38683944122268,-89.05766296386719,-101.21257793417573,-93.40934753417969,-105.10820648101276,-205.04031372070312,-212.53751356756027,-182.46701049804688,-206.32078441518848,-387.50732421875,-418.85829798274875
1788528419.0906394,-110.31619262695312,-115.56710905153753,-115.4658203125,-120.30435702598868,-99.82504272460938,-116.59662923179962,-103.55436706542969,-117.55495597113057,-225.78201293945312,-235.8714660775262,-203.37940979003906,-234.1515852029302,-429.1614227294922,-470.0230512804564
1788528419.2556393,-127.12806701660156,-135.4263621081148,-132.793212890625,-139.78648234455886,-114.73542022705078,-134.67322377539534,-120.98823547363281,-141.91769364150224,-259.92127990722656,-275.21284445267366,-235.7236557006836,-276.5909174168976,-495.64493560791016,-551.8037618695712
1788528419.4206393,-151.2685546875,-163.82484368888677,-154.78819274902344,-161.27913765755105,-133.96102905273438,-159.4116834283836,-138.18682861328125,-159.04958074264508,-306.05674743652344,-325.1039813464378,-272.1478576660156,-318.4612641710287,-578.2046051025391,-643.5652455174666
1788528419.5856392,-172.99998474121094,-188.85728138217755,-179.70809936523438,-192.44450460173428,-158.83004760742188,-193.26388688496064,-165.67005920410156,-197.84662590008057,-352.7080841064453,-381.3017859839118,-324.50010681152344,-391.11051278504124,-677.2081909179688,-772.4122987689531
1788528419.7506394,-201.59996032714844,-226.46256886399973,-209.2796630859375,-230.31755264779787,-183.02735900878906,-225.55447405529162,-190.53390502929688,-230.10540778244726,-410.87962341308594,-456.7801215117976,-373.56126403808594,-455.6598818377389,-784.4408874511719,-912.4400033495365
1788528419.9156394,-224.3280792236328,-257.8435080976996,-232.8423614501953,-262.32826541595364,-203.6009979248047,-256.26504124507005,-212.06869506835938,-261.6773505961185,-457.1704406738281,-520.1717735136533,-415.66969299316406,-517.9423918411885,-872.8401336669922,-1038.1141653548418
1788528420.0806394,-250.27804565429688,-292.1333395318615,-258.46343994140625,-294.29367865779255,-229.45620727539062,-292.14726499692534,-236.77548217773438,-292.98478102674216,-508.7414855957031,-586.4270181896541,-466.231689453125,-585.1320460236675,-974.9731750488281,-1171.5590642133216
1788528420.2456393,-289.0455017089844,-347.27997374830545,-306.0592956542969,-367.69217382206847,-261.0077209472656,-338.75077089611915,-276.9919738769531,-359.39831407133175,-595.1047973632812,-714.9721475703739,-537.9996948242188,-698.1490849674509,-1133.1044921875,-1413.1212325378247
1788528420.4106393,-309.6650085449219,-376.65569213364034,-319.2716979980469,-379.6518094045804,-280.4138488769531,-367.7777876108408,-292.3428649902344,-377.91693157856173,-628.9367065429688,-756.3075015382208,-572.7567138671875,-745.6947191894026,-1201.6934204101562,-1502.0022207276234
1788528420.5756392,-338.4462890625,-422.11474597533544,-357.4208984375,-445.05740745599576,-316.1674499511719,-429.98768211883475,-331.79718017578125,-447.2287503553412,-695.8671875,-867.1721534313313,-647.9646301269531,-877.2164324741759,-1343.8318176269531,-1744.3885859055072
1788528420.7406392,-363.16558837890625,-465.09557353823163,-377.04827880859375,-475.39285589996166,-344.8991394042969,-480.7580533225322,-360.3533630371094,-496.51769375285767,-740.2138671875,-940.4884294381933,-705.2525024414062,-977.2757470753899,-1445.4663696289062,-1917.7641765135832
1788528420.9056394,-365.4662780761719,-466.8636649260664,-385.8116760253906,-491.8090169504549,-344.5581359863281,-474.6047349269711,-382.63555908203125,-547.5120702024747,-751.2779541015625,-958.6726818765213,-727.1936950683594,-1022.1168051294458,-1478.4716491699219,-1980.7894870059672
1788528421.0706394,-366.09234619140625,-465.3523405229222,-374.17132568359375,-464.7536739104749,-354.8395690917969,-498.7068662423201,-365.6211853027344,-503.6926568859848,-740.263671875,-930.1060144333971,-720.4607543945312,-1002.3995231283048,-1460.7244262695312,-1932.505537561702
1788528421.2356393,-349.9128112792969,-438.7443682108496,-372.08966064453125,-469.8605431006013,-337.9684753417969,-466.6598020256184,-349.6816101074219,-473.8097754401799,-722.0024719238281,-908.6049113114509,-687.6500854492188,-940.4695774657982,-1409.6525573730469,-1849.0744887772491
1788528421.4006393,-324.8946228027344,-391.9493160119415,-332.4173583984375,-390.9045071479416,-322.2635498046875,-433.8056806526927,-330.59893798828125,-433.32003047547806,-657.3119812011719,-782.8538231598832,-652.8624877929688,-867.1257111281707,-1310.1744689941406,-1649.9795342880539
1788528421.5656393,-306.9405517578125,-365.31537577645594,-314.7061767578125,-364.1537038005881,-305.14105224609375,-403.4760793320644,-319.98406982421875,-420.3974369001675,-621.646728515625,-729.4690795770441,-625.1251220703125,-823.8735162322319,-1246.7718505859375,-1553.342595809276
1788528421.7306392,-263.0718994140625,-305.82942843236464,-268.0260314941406,-300.01061950537706,-257.8238220214844,-328.31614304410016,-265.1527099609375,-327.90751473171184,-531.0979309082031,-605.8400479377417,-522.9765319824219,-656.223657775812,-1054.074462890625,-1262.0637057135536
1788528421.8956394,-214.7236785888672,-240.0410526501624,-224.64515686035156,-248.88328760069987,-210.92039489746094,-258.2167535689054,-221.44935607910156,-269.1522152426385,-439.36883544921875,-488.9243402508623,-432.3697509765625,-527.3689688115439,-871.7385864257812,-1016.2933090624063
1788528422.0606394,-171.2842254638672,-187.0652673537076,-180.23374938964844,-196.34261490763814,-168.72264099121094,-203.35467153370283,-177.42095947265625,-212.48348657738913,-351.5179748535156,-383.4078822613458,-346.1436004638672,-415.83815811109196,-697.6615753173828,-799.2460403724377
1788528422.2256393,-131.68692016601562,-141.52533069307916,-137.21124267578125,-145.31133984786402,-128.66189575195312,-150.38309361834848,-134.43777465820312,-155.077333456077,-268.8981628417969,-286.83667054094315,-263.09967041015625,-305.4604270744255,-531.9978332519531,-592.2970976153687
1788528422.3906393,-105.08843994140625,-110.52923771020761,-109.62171173095703,-114.26484007567629,-99.36621856689453,-113.5238210406234,-104.03903198242188,-118.05617759387397,-214.71015167236328,-224.7940777858839,-203.4052505493164,-231.57999863449737,-418.1154022216797,-456.37407642038124
1788528422.5556393,-101.69092559814453,-107.25547669590452,-106.29142761230469,-110.98887280000528,-93.31739044189453,-107.75911087297058,-96.37016296386719,-108.05661634588103,-207.98235321044922,-218.2443494959098,-189.68755340576172,-215.8157272188516,-397.66990661621094,-434.0600767147614
1788528422.7206392,-113.56832885742188,-120.20851156973545,-119.40753173828125,-126.11458551075619,-104.2455825805664,-120.50479231473851,-109.78768920898438,-126.57993685947095,-232.97586059570312,-246.32309708049164,-214.03327178955078,-247.08472917420946,-447.0091323852539,-493.4078262547011
1788528422.8856394,-122.53211975097656,-129.88926935078513,-128.6149444580078,-135.63887523215882,-114.85485076904297,-134.18452267659296,-120.7087173461914,-140.12339965609212,-251.14706420898438,-265.5281445829439,-235.56356811523438,-274.30792233268505,-486.71063232421875,-539.836066915629
1788528423.0506394,-125.45193481445312,-134.15563786413688,-130.77798461914062,-137.8811655650717,-120.60205078125,-141.06931622480835,-125.94003295898438,-145.1908553466697,-256.22991943359375,-272.0368034292086,-246.54208374023438,-286.26017157147805,-502.7720031738281,-558.2969750006866
1788528423.2156394,-124.20158386230469,-132.56252087541995,-130.4081268310547,-138.42379136335236,-122.73085021972656,-143.1957904805912,-129.45797729492188,-150.40796008318665,-254.60971069335938,-270.9863122387723,-252.18882751464844,-293.60375056377785,-506.7985382080078,-564.5900628025502
