t_run_s,state,e_y_m,heading_error_rad,v_x_mps,steering_cmd_rad,speed_cmd_mps,mpc_solve_time_ms,pos_x_m,pos_y_m,lap_idx
33.9204,RUNNING_PP,0.08928,-0.00012,14.9995,-0.02976,15.0007,0.4728,196.66331,141.61578,1
33.9400,RUNNING_PP,0.09317,-0.00709,14.9989,-0.03105,15.0000,0.3582,197.09572,141.85605,1
33.9600,RUNNING_PP,0.09362,-0.01424,14.9992,-0.03295,15.0003,0.3582,197.52985,142.09334,1
33.9809,RUNNING_PP,0.09080,-0.02160,14.9990,-0.03307,15.0004,0.3298,197.96565,142.32780,1
34.0014,RUNNING_PP,0.09838,-0.02160,14.9988,-0.03307,15.0004,0.3298,198.40314,142.55917,1
34.0200,RUNNING_PP,0.10327,0.00102,14.9986,-0.03415,15.0006,0.3298,198.84232,142.78729,1
34.0405,RUNNING_PP,0.10449,-0.01453,14.9987,-0.03542,15.0007,0.2956,199.28316,143.01213,1
34.0602,RUNNING_PP,0.10194,-0.01453,14.9988,-0.03610,15.0006,0.2956,199.72566,143.23360,1
34.0802,RUNNING_PP,0.11019,0.00172,14.9990,-0.03710,15.0002,0.5432,200.16959,143.45184,1
34.1002,RUNNING_PP,0.11601,-0.00670,14.9988,-0.03710,15.0002,0.5432,200.61534,143.66635,1
34.1201,RUNNING_PP,0.11784,-0.00670,14.9984,-0.03832,15.0004,0.5432,201.06281,143.87726,1
34.1403,RUNNING_PP,0.11557,-0.02415,14.9981,-0.03890,15.0007,0.3434,201.51210,144.08450,1
34.1603,RUNNING_PP,0.12364,0.00129,14.9977,-0.03928,15.0013,0.3434,201.96318,144.28809,1
34.1802,RUNNING_PP,0.13044,0.00129,14.9972,-0.03928,15.0013,0.3984,202.41597,144.48814,1
34.2000,RUNNING_PP,0.13283,-0.00791,14.9975,-0.04041,15.0017,0.3984,202.87039,144.68411,1
34.2204,RUNNING_PP,0.13063,-0.02673,14.9974,-0.04063,15.0014,0.3984,203.32648,144.87579,1
34.2400,RUNNING_PP,0.13810,-0.00033,14.9973,-0.04063,15.0014,0.4516,203.78427,145.06319,1
34.2601,RUNNING_PP,0.14480,-0.01008,14.9964,-0.04077,15.0014,0.4516,204.24387,145.24667,1
34.2802,RUNNING_PP,0.14664,-0.01008,14.9965,-0.04180,15.0023,0.3126,204.70531,145.42567,1
34.3002,RUNNING_PP,0.14365,-0.01996,14.9967,-0.04211,15.0021,0.3126,205.16852,145.60017,1
34.3208,RUNNING_PP,0.14365,-0.02994,14.9967,-0.04170,15.0018,0.3126,205.16852,145.60017,1
34.3402,RUNNING_PP,0.15615,-0.01272,14.9972,-0.04170,15.0018,0.4844,206.09921,145.93596,1
34.3606,RUNNING_PP,0.15712,-0.02293,14.9973,-0.04255,15.0012,0.4844,206.56697,146.09666,1
34.3804,RUNNING_PP,0.15311,-0.03322,14.9974,-0.04280,15.0010,0.3171,207.03638,146.25266,1
34.4006,RUNNING_PP,0.15757,-0.00468,14.9976,-0.04183,15.0005,0.3171,207.50735,146.40401,1
34.4205,RUNNING_PP,0.16293,-0.01514,14.9979,-0.04183,15.0005,0.3171,207.97987,146.55063,1
34.4402,RUNNING_PP,0.16345,-0.02565,14.9983,-0.04283,15.0002,0.3067,208.45380,146.69263,1
34.4601,RUNNING_PP,0.15895,-0.02565,14.9984,-0.04314,14.9997,0.3067,208.92915,146.82980,1
34.4801,RUNNING_PP,0.16222,-0.03617,14.9985,-0.04277,14.9995,0.8999,209.40599,146.96213,1
34.5000,RUNNING_PP,0.16746,-0.00624,14.9988,-0.04214,14.9994,0.8999,209.88423,147.08945,1
34.5202,RUNNING_PP,0.16762,-0.02744,14.9992,-0.04344,14.9991,0.8999,210.36369,147.21184,1
34.5401,RUNNING_PP,0.16762,-0.02744,14.9993,-0.04399,14.9987,0.3751,210.84445,147.32916,1
34.5604,RUNNING_PP,0.16431,-0.00667,14.9998,-0.04383,14.9985,0.3751,211.32642,147.44127,1
34.5803,RUNNING_PP,0.16431,-0.00667,14.9998,-0.04322,14.9980,1.0431,211.32642,147.44127,1
34.6003,RUNNING_PP,0.16947,-0.00667,15.0004,-0.04322,14.9980,1.0431,212.29361,147.65018,1
34.6204,RUNNING_PP,0.16410,-0.03905,15.0004,-0.04562,14.9973,1.0431,212.77888,147.74686,1
34.6407,RUNNING_PP,0.16410,-0.03905,15.0004,-0.04576,14.9973,0.3007,212.77888,147.74686,1
34.6601,RUNNING_PP,0.16502,-0.00587,15.0010,-0.04576,14.9973,0.3007,213.26530,147.83842,1
34.6802,RUNNING_PP,0.17108,-0.00587,15.0009,-0.04542,14.9966,0.2620,213.75273,147.92491,1
34.7002,RUNNING_PP,0.17170,-0.02815,15.0009,-0.04825,14.9967,0.2620,214.24115,148.00604,1
34.7201,RUNNING_PP,0.16701,-0.03939,15.0011,-0.04825,14.9967,0.2620,214.73050,148.08195,1
34.7402,RUNNING_PP,0.16762,-0.00386,15.0008,-0.04880,14.9964,0.5254,215.22066,148.15234,1
34.7602,RUNNING_PP,0.17493,-0.01531,15.0010,-0.04884,14.9968,0.5254,215.71146,148.21713,1
34.7805,RUNNING_PP,0.17670,-0.02691,15.0010,-0.05041,14.9965,0.4163,216.20288,148.27643,1
34.8002,RUNNING_PP,0.17259,-0.03866,15.0007,-0.05225,14.9966,0.4163,216.69485,148.32986,1
34.8202,RUNNING_PP,0.17295,-0.00058,15.0003,-0.05314,14.9967,0.4163,217.18739,148.37759,1
34.8402,RUNNING_PP,0.18192,-0.01270,15.0003,-0.05350,14.9970,0.5007,217.68048,148.41943,1
34.8602,RUNNING_PP,0.18525,-0.02507,15.0001,-0.05491,14.9970,0.5007,218.17392,148.45564,1
34.8810,RUNNING_PP,0.18311,0.00259,14.9997,-0.05710,14.9970,0.2672,219.16200,148.51004,1
34.9006,RUNNING_PP,0.19468,-0.01047,14.9991,-0.05989,14.9976,0.2672,219.65654,148.52826,1
34.9201,RUNNING_PP,0.20021,-0.01047,14.9979,-0.05989,14.9976,0.2672,220.15129,148.54044,1
34.9406,RUNNING_PP,0.19916,-0.03751,14.9978,-0.06233,14.9986,0.2689,220.64618,148.54604,1
34.9611,RUNNING_PP,0.19916,-0.03751,14.9978,-0.06360,14.9985,0.2689,220.64618,148.54604,1
34.9805,RUNNING_PP,0.20005,0.00473,14.9966,-0.06360,14.9985,0.2304,221.14125,148.54543,1
35.0007,RUNNING_PP,0.21403,-0.00972,14.9958,-0.06455,15.0002,0.2304,221.63606,148.53821,1
35.0209,RUNNING_PP,0.22099,-0.02451,14.9951,-0.06455,15.0002,0.2304,222.13081,148.52396,1
35.0411,RUNNING_PP,0.22128,-0.02451,14.9948,-0.06678,15.0006,0.2455,222.62511,148.50305,1
35.0601,RUNNING_PP,0.22107,0.00449,14.9938,-0.06784,15.0006,0.2455,223.11908,148.47488,1
35.0802,RUNNING_PP,0.23639,-0.01097,14.9933,-0.06803,15.0013,0.2498,223.61259,148.43968,1
35.1014,RUNNING_PP,0.24433,-0.02668,14.9927,-0.07006,15.0018,0.2498,224.10553,148.39713,1
35.1206,RUNNING_PP,0.24530,-0.04266,14.9913,-0.07006,15.0018,0.2498,224.59795,148.34761,1
35.1406,RUNNING_PP,0.24349,0.00276,14.9905,-0.07108,15.0029,0.3537,225.08966,148.29042,1
35.1603,RUNNING_PP,0.25950,-0.01371,14.9898,-0.07106,15.0033,0.3537,225.58058,148.22551,1
35.1803,RUNNING_PP,0.26809,-0.03043,14.9898,-0.07007,15.0036,0.2013,226.07011,148.15331,1
35.2006,RUNNING_PP,0.26837,-0.04735,14.9893,-0.07292,15.0035,0.2013,226.55818,148.07292,1
35.2202,RUNNING_PP,0.26352,-0.00068,14.9887,-0.07292,15.0035,0.2013,227.04486,147.98471,1
35.2402,RUNNING_PP,0.26352,-0.00068,14.9887,-0.07235,15.0037,0.3405,227.04486,147.98471,1
35.2601,RUNNING_PP,0.27935,-0.00068,14.9884,-0.07235,15.0037,0.3405,227.53015,147.88857,1
35.2801,RUNNING_PP,0.28680,-0.03537,14.9891,-0.07063,15.0036,0.2066,228.01357,147.78426,1
35.3002,RUNNING_PP,0.28595,-0.05291,14.9893,-0.07256,15.0024,0.2066,228.49513,147.67184,1
35.3204,RUNNING_PP,0.27749,-0.00446,14.9886,-0.07317,15.0018,0.2066,228.97505,147.55179,1
35.3409,RUNNING_PP,0.29292,-0.02224,14.9889,-0.07253,15.0021,0.2756,229.45302,147.42334,1
35.3602,RUNNING_PP,0.30034,-0.04009,14.9884,-0.07055,15.0013,0.2756,229.92921,147.28706,1
35.3807,RUNNING_PP,0.29909,-0.05797,14.9894,-0.07233,15.0014,0.2063,230.40273,147.14253,1
35.4009,RUNNING_PP,0.28910,-0.05797,14.9908,-0.07307,15.0001,0.2063,230.87349,146.98970,1
35.4201,RUNNING_PP,0.30248,-0.02484,14.9916,-0.07254,14.9983,0.2063,231.34152,146.82916,1
35.4402,RUNNING_PP,0.30911,-0.04258,14.9920,-0.07087,14.9973,0.3325,231.80630,146.66002,1
35.4602,RUNNING_PP,0.30719,-0.06046,14.9923,-0.07228,14.9968,0.3325,232.26837,146.48276,1
35.4809,RUNNING_PP,0.29670,-0.07840,14.9934,-0.07302,14.9963,0.3527,232.72749,146.29744,1
35.5002,RUNNING_PP,0.30742,-0.07840,14.9946,-0.07245,14.9950,0.3527,233.18332,146.10411,1
35.5203,RUNNING_PP,0.31481,-0.04315,14.9955,-0.07058,14.9936,0.3527,233.63570,145.90280,1
35.5402,RUNNING_PP,0.31346,-0.06114,14.9961,-0.07127,14.9925,0.2143,234.08443,145.69354,1
35.5600,RUNNING_PP,0.30313,-0.06114,14.9969,-0.07172,14.9919,0.2143,234.52939,145.47614,1
35.5802,RUNNING_PP,0.31230,-0.02543,14.9978,-0.07086,14.9909,0.4134,234.97075,145.25101,1
35.6001,RUNNING_PP,0.31993,-0.02543,14.9992,-0.06878,14.9899,0.4134,235.40793,145.01793,1
35.6202,RUNNING_PP,0.31844,-0.06105,15.0009,-0.06874,14.9885,0.4134,235.84052,144.77696,1
35.6404,RUNNING_PP,0.30905,-0.07786,15.0039,-0.06886,14.9868,0.3337,236.26892,144.52928,1
35.6603,RUNNING_PP,0.31436,-0.02642,15.0037,-0.06844,14.9838,0.3337,236.69257,144.27350,1
35.6802,RUNNING_PP,0.32108,-0.04350,15.0041,-0.06654,14.9844,0.2940,237.11234,144.01031,1
35.7003,RUNNING_PP,0.31893,-0.04350,15.0055,-0.06618,14.9841,0.2940,237.52751,143.73953,1
35.7203,RUNNING_PP,0.30843,-0.07768,15.0061,-0.06628,14.9828,0.2940,237.93817,143.46173,1
35.7404,RUNNING_PP,0.31005,-0.02859,15.0074,-0.06255,14.9814,0.3838,238.34399,143.17709,1
35.7601,RUNNING_PP,0.31180,-0.06232,15.0080,-0.06255,14.9814,0.3838,239.14049,142.58665,1
35.7803,RUNNING_PP,0.30001,-0.07896,15.0090,-0.06121,14.9811,0.2675,239.53091,142.28146,1
35.8003,RUNNING_PP,0.30001,-0.07896,15.0090,-0.05974,14.9803,0.2675,239.53091,142.28146,1
35.8201,RUNNING_PP,0.30034,-0.04736,15.0094,-0.05974,14.9803,0.2675,240.29585,141.65111,1
35.8407,RUNNING_PP,0.29546,-0.06332,15.0101,-0.05476,14.9797,0.3725,240.67046,141.32663,1
35.8601,RUNNING_PP,0.29546,-0.06332,15.0101,-0.05476,14.9797,0.3725,240.67046,141.32663,1
35.8802,RUNNING_PP,0.27580,-0.03217,15.0105,-0.05476,14.9797,0.3043,241.40292,140.65941,1
35.9001,RUNNING_PP,0.27580,-0.03217,15.0105,-0.05005,14.9798,0.3043,241.40292,140.65941,1
35.9204,RUNNING_PP,0.27753,-0.04720,15.0107,-0.04848,14.9799,0.3043,241.76118,140.31702,1
35.9404,RUNNING_PP,0.27129,-0.06178,15.0108,-0.04848,14.9799,0.3352,242.11401,139.96881,1
35.9603,RUNNING_PP,0.25775,-0.07587,15.0116,-0.04779,14.9800,0.3352,242.46153,139.61557,1
35.9803,RUNNING_PP,0.24888,-0.03110,15.0115,-0.04635,14.9797,0.2707,242.80345,139.25717,1
36.0000,RUNNING_PP,0.24923,-0.03110,15.0114,-0.04353,14.9803,0.2707,243.13988,138.89371,1
36.0201,RUNNING_PP,0.24253,-0.05750,15.0115,-0.04223,14.9809,0.2707,243.47105,138.52553,1
36.0401,RUNNING_PP,0.22880,-0.07021,15.0109,-0.04161,14.9813,0.4468,243.79712,138.15253,1
36.0600,RUNNING_PP,0.21812,-0.07021,15.0111,-0.04019,14.9823,0.4468,244.11803,137.77524,1
36.0799,RUNNING_PP,0.21777,-0.02850,15.0109,-0.03761,14.9826,0.3163,244.43381,137.39369,1
36.1000,RUNNING_PP,0.21142,-0.05204,15.0086,-0.03664,14.9833,0.3163,244.74493,137.00835,1
36.1201,RUNNING_PP,0.19942,-0.06364,15.0096,-0.03610,14.9857,0.3163,245.05176,136.61934,1
36.1404,RUNNING_PP,0.19942,-0.06364,15.0093,-0.03483,14.9852,0.2959,245.35320,136.22621,1
36.1601,RUNNING_PP,0.18767,-0.03587,15.0083,-0.03260,14.9860,0.2959,245.64969,135.82953,1
36.1806,RUNNING_PP,0.18147,-0.03587,15.0078,-0.03191,14.9874,0.6517,245.94141,135.42960,1
36.2019,RUNNING_PP,0.16963,-0.05543,15.0068,-0.03170,14.9883,0.6517,246.22849,135.02644,1
36.2202,RUNNING_PP,0.16963,-0.05543,15.0068,-0.03103,14.9897,0.6517,246.22849,135.02644,1
36.2405,RUNNING_PP,0.15764,-0.02842,15.0046,-0.02940,14.9926,0.3167,246.78955,134.21069,1
36.2601,RUNNING_PP,0.15282,-0.02842,15.0034,-0.02940,14.9926,0.3167,247.06418,133.79868,1
36.2804,RUNNING_PP,0.14308,-0.04529,15.0027,-0.02960,14.9941,0.2613,247.33463,133.38406,1
36.3002,RUNNING_PP,0.13290,-0.01238,15.0014,-0.02931,14.9951,0.2613,247.60124,132.96715,1
36.3200,RUNNING_PP,0.13443,-0.02026,14.9998,-0.02830,14.9966,0.2613,247.86395,132.54793,1
36.3406,RUNNING_PP,0.13150,-0.02802,14.9984,-0.02855,14.9985,0.3241,248.12286,132.12637,1
36.3603,RUNNING_PP,0.11705,-0.00667,14.9959,-0.02779,15.0026,0.3241,248.63129,131.27702,1
36.3800,RUNNING_PP,0.12060,-0.01427,14.9948,-0.02779,15.0026,0.2038,248.88017,130.84932,1
36.4002,RUNNING_PP,0.12004,-0.01427,14.9926,-0.02807,15.0039,0.2038,249.12537,130.41977,1
36.4202,RUNNING_PP,0.11526,-0.02917,14.9919,-0.02835,15.0062,0.2038,249.36685,129.98824,1
36.4403,RUNNING_PP,0.11231,-0.02917,14.9903,-0.02815,15.0070,0.3345,249.83968,129.11966,1
36.4601,RUNNING_PP,0.11275,-0.01728,14.9885,-0.02756,15.0087,0.3345,250.07112,128.68279,1
36.4800,RUNNING_PP,0.10980,-0.02441,14.9879,-0.02775,15.0105,0.3059,250.29953,128.24438,1
36.5000,RUNNING_PP,0.10354,-0.00077,14.9874,-0.02752,15.0112,0.3059,250.52451,127.80424,1
36.5215,RUNNING_PP,0.10846,-0.00077,14.9864,-0.02666,15.0117,0.3059,250.74641,127.36246,1
36.5403,RUNNING_PP,0.10997,-0.01488,14.9863,-0.02673,15.0127,0.3562,250.96529,126.91915,1
36.5602,RUNNING_PP,0.10771,-0.02188,14.9864,-0.02676,15.0128,0.3562,251.18076,126.47420,1
36.5802,RUNNING_PP,0.10771,-0.02188,14.9864,-0.02632,15.0127,0.4714,251.18076,126.47420,1
36.6002,RUNNING_PP,0.10217,-0.02881,14.9854,-0.02551,15.0137,0.4714,251.39322,126.02792,1
36.6202,RUNNING_PP,0.10797,-0.02881,14.9869,-0.02551,15.0137,0.4714,251.60324,125.58086,1
36.6403,RUNNING_PP,0.10967,-0.01344,14.9859,-0.02550,15.0133,0.3700,251.80939,125.13192,1
36.6600,RUNNING_PP,0.10799,-0.01344,14.9862,-0.02550,15.0133,0.3700,252.01250,124.68150,1
36.6809,RUNNING_PP,0.10295,-0.02658,14.9873,-0.02413,15.0119,0.2783,252.21257,124.22964,1
36.7000,RUNNING_PP,0.10668,-0.00692,14.9869,-0.02413,15.0119,0.2783,252.40962,123.77631,1
36.7200,RUNNING_PP,0.10812,-0.00692,14.9874,-0.02365,15.0123,0.2783,252.60384,123.32169,1
36.7400,RUNNING_PP,0.10626,-0.01988,14.9890,-0.02324,15.0118,0.4556,252.79503,122.86574,1
36.7602,RUNNING_PP,0.10200,-0.02644,14.9879,-0.02245,15.0103,0.4556,252.98412,122.40860,1
36.7804,RUNNING_PP,0.10463,-0.00887,14.9891,-0.02128,15.0113,1.3724,253.16986,121.95006,1
36.8001,RUNNING_PP,0.10502,-0.00887,14.9917,-0.02047,15.0101,1.3724,253.35228,121.49020,1
36.8201,RUNNING_PP,0.10217,-0.01510,14.9910,-0.01969,15.0075,1.3724,253.53168,121.02916,1
36.8402,RUNNING_PP,0.09650,-0.02674,14.9917,-0.01866,15.0082,0.3032,253.70845,120.56709,1
36.8602,RUNNING_PP,0.09689,-0.01043,14.9945,-0.01746,15.0076,0.3032,253.88237,120.10392,1
36.8802,RUNNING_PP,0.09610,-0.01563,14.9937,-0.01663,15.0048,0.4011,254.05365,119.63973,1
36.9000,RUNNING_PP,0.09279,-0.01563,14.9944,-0.01593,15.0056,0.4011,254.22255,119.17471,1
36.9203,RUNNING_PP,0.08706,-0.02522,14.9976,-0.01510,15.0049,0.4011,254.38918,118.70886,1
36.9403,RUNNING_PP,0.08612,-0.01082,14.9965,-0.01340,15.0030,0.3740,254.55310,118.24201,1
36.9601,RUNNING_PP,0.08460,-0.01082,14.9965,-0.01340,15.0030,0.3740,254.71489,117.77440,1
36.9815,RUNNING_PP,0.07454,-0.02330,14.9989,-0.01280,15.0030,0.3791,255.03191,116.83672,1
37.0002,RUNNING_PP,0.07257,-0.01084,14.9991,-0.01111,15.0007,0.3791,255.18750,116.36691,1
37.0207,RUNNING_PP,0.07257,-0.01084,14.9991,-0.01062,15.0005,0.3791,255.18750,116.36691,1
37.0408,RUNNING_PP,0.06636,-0.01084,15.0008,-0.01062,15.0005,0.5104,255.49297,115.42523,1
37.0600,RUNNING_PP,0.06057,-0.02098,15.0012,-0.00964,14.9989,0.5104,255.64314,114.95356,1
37.0800,RUNNING_PP,0.05810,-0.00955,15.0026,-0.00903,14.9985,0.5494,255.79158,114.48136,1
37.1002,RUNNING_PP,0.05585,-0.01242,15.0027,-0.00881,14.9971,0.5494,255.93831,114.00866,1
37.1202,RUNNING_PP,0.05220,-0.01514,15.0026,-0.00862,14.9971,0.5494,256.08371,113.53551,1
37.1402,RUNNING_PP,0.04706,-0.01773,15.0040,-0.00835,14.9972,0.4973,256.22769,113.06188,1
37.1605,RUNNING_PP,0.04466,-0.00707,15.0038,-0.00796,14.9960,0.4973,256.37015,112.58776,1
37.1803,RUNNING_PP,0.04056,-0.01173,15.0043,-0.00796,14.9960,0.2966,256.65158,111.63855,1
37.2005,RUNNING_PP,0.03650,-0.01397,15.0047,-0.00793,14.9956,0.2966,256.79037,111.16336,1
37.2204,RUNNING_PP,0.03518,-0.00412,15.0041,-0.00787,14.9958,0.2966,256.92819,110.68790,1
37.2406,RUNNING_PP,0.03491,-0.00623,15.0042,-0.00803,14.9957,0.3204,257.06491,110.21214,1
37.2604,RUNNING_PP,0.03339,-0.00831,15.0042,-0.00803,14.9957,0.3204,257.20044,109.73595,1
37.2803,RUNNING_PP,0.03086,-0.01036,15.0032,-0.00806,14.9957,0.4984,257.33502,109.25947,1
37.3001,RUNNING_PP,0.03086,-0.01036,15.0032,-0.00799,14.9967,0.4984,257.33502,109.25947,1
37.3200,RUNNING_PP,0.03059,-0.01036,15.0028,-0.00799,14.9967,0.4984,257.46869,108.78269,1
37.3405,RUNNING_PP,0.03116,-0.00359,15.0037,-0.00816,14.9971,0.4598,257.60107,108.30557,1
37.3612,RUNNING_PP,0.03087,-0.00564,15.0023,-0.00830,14.9976,0.4598,257.73260,107.82829,1
37.3803,RUNNING_PP,0.02965,-0.00769,15.0015,-0.00830,14.9976,0.3955,257.86322,107.35084,1
37.4002,RUNNING_PP,0.02990,-0.00001,15.0022,-0.00822,14.9984,0.3955,257.99265,106.87305,1
37.4202,RUNNING_PP,0.03126,-0.00209,15.0010,-0.00827,14.9976,0.3955,258.12109,106.39503,1
37.4400,RUNNING_PP,0.03181,-0.00418,15.0001,-0.00830,14.9989,0.5764,258.24875,105.91680,1
37.4601,RUNNING_PP,0.03125,-0.00627,15.0007,-0.00824,14.9997,0.5764,258.37534,105.43830,1
37.4801,RUNNING_PP,0.03179,-0.00627,14.9996,-0.00804,14.9991,0.3001,258.50082,104.95953,1
37.5003,RUNNING_PP,0.03353,-0.00185,14.9988,-0.00794,15.0002,0.3001,258.62549,104.48059,1
37.5205,RUNNING_PP,0.03422,-0.00394,14.9994,-0.00761,15.0005,0.3001,258.74915,104.00141,1
37.5401,RUNNING_PP,0.03372,-0.00603,14.9988,-0.00761,15.0005,0.2555,258.87164,103.52196,1
37.5601,RUNNING_PP,0.03424,-0.00060,14.9979,-0.00726,15.0011,0.2555,258.99335,103.04235,1
37.5806,RUNNING_PP,0.03424,-0.00060,14.9979,-0.00701,15.0019,0.2653,258.99335,103.04235,1
37.6008,RUNNING_PP,0.03589,-0.00457,14.9980,-0.00701,15.0019,0.2653,259.23370,102.08238,1
37.6208,RUNNING_PP,0.03589,-0.00457,14.9980,-0.00640,15.0019,0.2653,259.23370,102.08238,1
37.6403,RUNNING_PP,0.03532,-0.00196,14.9965,-0.00564,15.0034,0.4383,259.47052,101.12148,1
37.6600,RUNNING_PP,0.03532,-0.00196,14.9970,-0.00564,15.0034,0.4383,259.58746,100.64061,1
37.6809,RUNNING_PP,0.03574,-0.00547,14.9962,-0.00482,15.0036,0.6803,259.70361,100.15960,1
37.7005,RUNNING_PP,0.03473,-0.00713,14.9959,-0.00482,15.0036,0.6803,259.81897,99.67843,1
37.7201,RUNNING_PP,0.03381,-0.00352,14.9961,-0.00434,15.0040,0.6803,259.93332,99.19703,1
37.7401,RUNNING_PP,0.03362,-0.00501,14.9954,-0.00385,15.0037,0.4723,260.04697,98.71542,1
37.7604,RUNNING_PP,0.03278,-0.00640,14.9950,-0.00339,15.0045,0.4723,260.16000,98.23361,1
37.7803,RUNNING_PP,0.03112,-0.00767,14.9953,-0.00291,15.0049,0.3439,260.27225,97.75157,1
37.8000,RUNNING_PP,0.02859,-0.00767,14.9948,-0.00242,15.0046,0.3439,260.49472,96.78716,1
37.8205,RUNNING_PP,0.02717,-0.00678,14.9950,-0.00147,15.0051,0.3439,260.60522,96.30483,1
37.8401,RUNNING_PP,0.02499,-0.00761,14.9951,-0.00104,15.0049,1.2263,260.71500,95.82231,1
37.8603,RUNNING_PP,0.02315,-0.00546,14.9951,-0.00058,15.0048,1.2263,260.82452,95.33974,1
37.8804,RUNNING_PP,0.02179,-0.00605,14.9952,-0.00016,15.0048,0.2844,260.93372,94.85706,1
37.9000,RUNNING_PP,0.01981,-0.00605,14.9957,0.00024,15.0047,0.2844,261.04230,94.37424,1
37.9201,RUNNING_PP,0.01770,-0.00689,14.9958,0.00063,15.0042,0.2844,261.15076,93.89141,1
37.9403,RUNNING_PP,0.01578,-0.00544,14.9961,0.00097,15.0041,0.3273,261.25900,93.40858,1
37.9604,RUNNING_PP,0.01392,-0.00558,14.9964,0.00131,15.0038,0.3273,261.36688,92.92564,1
37.9805,RUNNING_PP,0.01195,-0.00561,14.9968,0.00166,15.0035,0.7758,261.47467,92.44263,1
38.0001,RUNNING_PP,0.01008,-0.00552,14.9972,0.00195,15.0031,0.7758,261.58255,91.95963,1
38.0208,RUNNING_PP,0.01008,-0.00552,14.9974,0.00215,15.0027,0.7758,261.69022,91.47657,1
38.0400,RUNNING_PP,0.00639,-0.00483,14.9980,0.00243,15.0025,0.3535,261.79788,90.99349,1
38.0605,RUNNING_PP,0.00481,-0.00420,14.9985,0.00270,15.0019,0.3535,261.90579,90.51050,1
38.0801,RUNNING_PP,0.00331,-0.00420,14.9987,0.00288,15.0014,0.3023,262.01379,90.02750,1
38.1008,RUNNING_PP,0.00195,-0.00375,14.9991,0.00300,15.0012,0.3023,262.12180,89.54448,1
38.1201,RUNNING_PP,0.00052,-0.00327,14.9995,0.00319,15.0009,0.3023,262.23019,89.06149,1
38.1407,RUNNING_PP,-0.00057,-0.00260,15.0000,0.00338,15.0004,0.3537,262.33893,88.57854,1
38.1600,RUNNING_PP,-0.00057,-0.00260,15.0000,0.00349,15.0000,0.3537,262.33893,88.57854,1
38.1799,RUNNING_PP,-0.00167,-0.00190,14.9998,0.00349,15.0000,0.4579,262.44766,88.09557,1
38.2006,RUNNING_PP,-0.00224,-0.00296,15.0009,0.00359,15.0001,0.4579,262.55682,87.61272,1
38.2203,RUNNING_PP,-0.00336,-0.00296,15.0011,0.00373,14.9990,0.4579,262.66641,87.12994,1
38.2405,RUNNING_PP,-0.00433,-0.00134,15.0004,0.00411,14.9995,0.5229,262.77615,86.64722,1
38.2600,RUNNING_PP,-0.00480,-0.00134,15.0017,0.00411,14.9995,0.5229,262.88638,86.16459,1
38.2800,RUNNING_PP,-0.00473,-0.00049,15.0019,0.00421,14.9983,0.5952,262.99707,85.68203,1
38.3000,RUNNING_PP,-0.00591,-0.00168,15.0012,0.00439,14.9981,0.5952,263.10806,85.19954,1
38.3200,RUNNING_PP,-0.00674,-0.00168,15.0027,0.00470,14.9988,0.5952,263.33151,84.23496,1
38.3401,RUNNING_PP,-0.00642,-0.00290,15.0021,0.00509,14.9972,0.2811,263.44385,83.75284,1
38.3600,RUNNING_PP,-0.00784,-0.00290,15.0023,0.00534,14.9978,0.2811,263.55661,83.27078,1
38.3800,RUNNING_PP,-0.00849,-0.00065,15.0026,0.00574,14.9976,0.5085,263.67014,82.78883,1
38.4001,RUNNING_PP,-0.00865,0.00057,15.0018,0.00602,14.9973,0.5085,263.78415,82.30700,1
38.4214,RUNNING_PP,-0.00813,-0.00350,15.0025,0.00620,14.9981,0.5085,263.89862,81.82531,1
38.4403,RUNNING_PP,-0.00973,-0.00217,15.0025,0.00645,14.9975,0.6575,264.01379,81.34378,1
38.4604,RUNNING_PP,-0.01067,-0.00217,15.0022,0.00690,14.9975,0.6575,264.12961,80.86240,1
38.4809,RUNNING_PP,-0.01104,0.00066,15.0020,0.00749,14.9980,0.6536,264.24597,80.38117,1
38.5003,RUNNING_PP,-0.01065,0.00218,15.0019,0.00749,14.9980,0.6536,264.36307,79.90013,1
38.5202,RUNNING_PP,-0.01242,-0.00274,15.0017,0.00774,14.9980,0.6536,264.48090,79.41926,1
38.5405,RUNNING_PP,-0.01454,0.00067,15.0022,0.00895,14.9977,0.3263,264.71854,78.45806,1
38.5600,RUNNING_PP,-0.01424,0.00249,15.0020,0.00895,14.9977,0.3263,264.83865,77.97784,1
38.5801,RUNNING_PP,-0.01652,-0.00326,15.0015,0.00918,14.9979,0.4972,264.95947,77.49790,1
38.6002,RUNNING_PP,-0.01832,-0.00122,15.0011,0.00976,14.9985,0.4972,265.08124,77.01814,1
38.6200,RUNNING_PP,-0.01832,-0.00122,15.0011,0.01017,14.9989,0.4972,265.08124,77.01814,1
38.6401,RUNNING_PP,-0.01913,0.00094,15.0009,0.01017,14.9989,0.2724,265.20398,76.53853,1
38.6602,RUNNING_PP,-0.01888,0.00094,15.0009,0.01038,14.9990,0.2724,265.32776,76.05917,1
38.6801,RUNNING_PP,-0.02132,-0.00331,15.0008,0.01049,14.9990,0.4218,265.45248,75.58011,1
38.7001,RUNNING_PP,-0.02337,-0.00090,15.0006,0.01105,14.9992,0.4218,265.57825,75.10137,1
