axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,7.802347602270126e-05,0.7433180212974548
front,1372.8686,measured,0.00015104276442629868,1.42802095413208
front,1372.8686,measured,0.00032422575368500496,3.0641350746154785
front,1372.8686,measured,0.0003579032331856171,3.3953566551208496
front,1372.8686,measured,0.0005900882930697746,5.600223541259766
front,1372.8686,measured,0.0005410636976017678,5.13871955871582
front,1372.8686,measured,0.00033812227259428894,3.2193617820739746
front,1372.8686,measured,0.00042095727805237725,3.982529640197754
front,1372.8686,measured,0.00024571370366044176,2.3587143421173096
front,1372.8686,measured,0.00020185841049875222,1.9183144569396973
front,1372.8686,measured,5.206597777283518e-05,0.4920850992202759
front,1372.8686,measured,-0.0003414318484196604,-3.2021334171295166
front,1372.8686,measured,-0.0005916543956375662,-5.601251602172852
front,1372.8686,measured,-0.0007183606563190534,-6.830533981323242
front,1372.8686,measured,-0.0007363489570960475,-7.007570266723633
front,1372.8686,measured,-0.0006281180513840785,-6.032698154449463
front,1372.8686,measured,-0.00061045393325345,-5.803966522216797
front,1372.8686,measured,-0.0005715710661338988,-5.418509483337402
front,1372.8686,measured,-0.00046877948489638894,-4.458600997924805
front,1372.8686,measured,-0.0004508359169033297,-4.320784091949463
front,1372.8686,measured,-0.0003663683598873605,-3.478247880935669
front,1372.8686,measured,-0.00028299002665463244,-2.7059714794158936
front,1372.8686,measured,-0.0003121680902920692,-2.977238655090332
front,1372.8686,measured,-0.0002746688836011796,-2.6003341674804688
front,1372.8686,measured,-0.00033909631596075565,-3.1959547996520996
front,1372.8686,measured,-0.00037311407020660536,-3.5443310737609863
front,1372.8686,measured,-0.0003000516175923469,-2.8565402030944824
front,1372.8686,measured,-0.0002633800161681893,-2.505033016204834
front,1372.8686,measured,-0.00023044363471188861,-2.193930149078369
front,1372.8686,measured,-0.0005230154822021051,-4.989715099334717
front,1372.8686,measured,-0.0007354600880710848,-7.011337757110596
front,1372.8686,measured,-0.0007517128478574178,-7.141740798950195
front,1372.8686,measured,-0.0008838109044304333,-8.402946472167969
front,1372.8686,measured,-0.0010825605489921616,-10.297637939453125
front,1372.8686,measured,-0.0010968690581418577,-10.448529243469238
front,1372.8686,measured,-0.0011613422635826697,-11.066534042358398
front,1372.8686,measured,-0.0011032003075146007,-10.492618560791016
front,1372.8686,measured,-0.0007928072570013332,-7.5459771156311035
front,1372.8686,measured,-0.0008923327598443617,-8.507454872131348
front,1372.8686,measured,-0.0005715716513011305,-5.463809967041016
front,1372.8686,measured,-0.000440335741116163,-4.161700248718262
front,1372.8686,measured,-9.126639564345928e-05,-0.8597715497016907
front,1372.8686,measured,-8.306211129891051e-06,-0.07851577550172806
front,1372.8686,measured,2.988596360050213e-05,0.282988041639328
front,1372.8686,measured,8.507058810288838e-05,0.8094106316566467
front,1372.8686,measured,2.75004704573598e-05,0.2619899809360504
front,1372.8686,measured,-3.506901124127238e-05,-0.3329051733016968
front,1372.8686,measured,-0.00014336379364570807,-1.3605625629425049
front,1372.8686,measured,-0.00022487667876233602,-2.1485843658447266
front,1372.8686,measured,-0.0004434234085235549,-4.202579498291016
front,1372.8686,measured,-0.000520952995275373,-4.943961143493652
front,1372.8686,measured,-0.0007276576632592494,-6.916867256164551
front,1372.8686,measured,-0.0010572300249217788,-9.954549789428711
front,1372.8686,measured,-0.0009563462839153772,-9.122751235961914
front,1372.8686,measured,-0.0008216929970972416,-7.848857879638672
front,1372.8686,measured,-0.0008760375429244394,-8.312108039855957
front,1372.8686,measured,-0.0008000056591928844,-7.587679386138916
front,1372.8686,measured,-0.0008155816405664577,-7.759498119354248
front,1372.8686,measured,-0.0008914638515238583,-8.466344833374023
front,1372.8686,measured,-0.00098334180381571,-9.309235572814941
front,1372.8686,measured,-0.0009981207224011171,-9.419129371643066
front,1372.8686,measured,-0.0009835590308958358,-9.209007263183594
front,1372.8686,measured,-0.000843095228522595,-8.026354789733887
front,1372.8686,measured,-0.0007307043039418407,-7.074004650115967
front,1372.8686,measured,-0.0009763598484813088,-9.364659309387207
front,1372.8686,measured,-0.001111792382996334,-10.516243934631348
front,1372.8686,measured,-0.0010744513014951677,-10.177083969116211
front,1372.8686,measured,-0.0010816486633894182,-10.313253402709961
front,1372.8686,measured,-0.0012868272152330032,-12.066205978393555
front,1372.8686,measured,-0.0010469674270306851,-9.968855857849121
front,1372.8686,measured,-0.001100348722575912,-10.541459083557129
front,1372.8686,measured,-0.0010570227456845919,-10.067195892333984
front,1372.8686,measured,-0.0009521691001411284,-9.035175323486328
front,1372.8686,measured,-0.0009981306052254748,-9.623913764953613
front,1372.8686,measured,-0.0008579043157297257,-8.21386432647705
front,1372.8686,measured,-0.0008696907541107655,-8.311100006103516
front,1372.8686,measured,-0.0009103825681992666,-8.539299964904785
front,1372.8686,measured,-0.000908919390045674,-8.675936698913574
front,1372.8686,measured,-0.0009940488687285756,-9.478198051452637
front,1372.8686,measured,-0.0010436018051882324,-9.837854385375977
front,1372.8686,measured,-0.0010535020545257368,-9.953585624694824
front,1372.8686,measured,-0.0007267152189232949,-6.581521511077881
front,1372.8686,measured,-0.0011838485755370912,-11.289996147155762
front,1372.8686,measured,-0.0012607452714185276,-12.144932746887207
front,1372.8686,measured,-0.0012220705287777202,-11.615154266357422
front,1372.8686,measured,-0.0015039926577437783,-14.343952178955078
front,1372.8686,measured,-0.0014601525789301128,-13.85400676727295
front,1372.8686,measured,-0.0015900759590143619,-15.118203163146973
front,1372.8686,measured,-0.001591237060839231,-15.219141006469727
front,1372.8686,measured,-0.0016392012682648037,-16.049758911132812
front,1372.8686,measured,-0.001677368215785652,-16.273048400878906
front,1372.8686,measured,-0.002669574002790095,-24.839378356933594
front,1372.8686,measured,-0.0016772588545319043,-16.02393913269043
front,1372.8686,measured,-0.0018547853288411814,-17.651628494262695
front,1372.8686,measured,-0.002024390199279099,-19.253490447998047
front,1372.8686,measured,-0.002150628846323871,-20.17937469482422
front,1372.8686,measured,-0.002253826468601604,-21.876075744628906
front,1372.8686,measured,-0.0023176767960335545,-22.123266220092773
front,1372.8686,measured,-0.002488370337596772,-23.539289474487305
front,1372.8686,measured,-0.002585730721682485,-24.36145782470703
front,1372.8686,measured,-0.0025656033095806958,-24.314186096191406
front,1372.8686,measured,-0.002406535090354055,-22.787830352783203
front,1372.8686,measured,-0.002478004815291479,-23.450483322143555
front,1372.8686,measured,-0.002360126907616172,-22.552602767944336
front,1372.8686,measured,-0.004321881326562018,-39.568572998046875
front,1372.8686,measured,-0.0022243805934277893,-20.746471405029297
front,1372.8686,measured,-0.0024089246532540205,-22.7318115234375
front,1372.8686,measured,-0.002344765617598054,-22.402854919433594
front,1372.8686,measured,-0.00251158275134412,-23.897323608398438
front,1372.8686,measured,-0.0025997419658784745,-24.55264663696289
front,1372.8686,measured,-0.002559924586689887,-24.156953811645508
front,1372.8686,measured,-0.0027698617834802934,-26.114013671875
front,1372.8686,measured,-0.002827550950148184,-26.826152801513672
front,1372.8686,measured,-0.002852944087112359,-26.858362197875977
front,1372.8686,measured,-0.0028820131145889548,-27.248981475830078
front,1372.8686,measured,-0.0030024860438811383,-28.355314254760742
front,1372.8686,measured,-0.0032014917966346097,-29.878215789794922
front,1372.8686,measured,-0.0031581660147990335,-30.46428871154785
front,1372.8686,measured,-0.004404467408381596,-41.332672119140625
front,1372.8686,measured,-0.0034200866076367006,-33.102291107177734
front,1372.8686,measured,-0.0037501321095153558,-36.562931060791016
front,1372.8686,measured,-0.004370582844699542,-41.87667465209961
front,1372.8686,measured,-0.004674761094119176,-44.43205261230469
front,1372.8686,measured,-0.004680230457178196,-45.11326599121094
front,1372.8686,measured,-0.004759501631648736,-45.601322174072266
front,1372.8686,measured,-0.005059326236864472,-49.101112365722656
front,1372.8686,measured,-0.005127007979255313,-49.370391845703125
front,1372.8686,measured,-0.0053505772318755635,-52.118186950683594
front,1372.8686,measured,-0.0054834908165138346,-52.177642822265625
front,1372.8686,measured,-0.005588533276017394,-52.810585021972656
front,1372.8686,measured,-0.006000979426721758,-57.243995666503906
front,1372.8686,measured,-0.00679106390059396,-64.08837127685547
front,1372.8686,measured,-0.006621566700926677,-62.4822998046875
front,1372.8686,measured,-0.006468553532139413,-61.734169006347656
front,1372.8686,measured,-0.00650423416911132,-61.06315994262695
front,1372.8686,measured,-0.006207950215758899,-58.74293899536133
front,1372.8686,measured,-0.005934845646714525,-56.639892578125
front,1372.8686,measured,-0.004773041101018807,-45.60997009277344
front,1372.8686,measured,-0.004499062162093101,-43.53316879272461
front,1372.8686,measured,-0.0043088362584841585,-41.8532600402832
front,1372.8686,measured,-0.00337168963653399,-33.096778869628906
front,1372.8686,measured,-0.0029580949976095302,-28.760290145874023
front,1372.8686,measured,-0.003690547001016735,-35.4548454284668
front,1372.8686,measured,-0.005594506663118659,-52.88377380371094
front,1372.8686,measured,-0.00585314693849254,-55.223411560058594
front,1372.8686,measured,-0.00840596785506383,-77.80484008789062
front,1372.8686,measured,-0.008741170890885589,-80.57764434814453
front,1372.8686,measured,-0.011252357028883773,-103.00083923339844
front,1372.8686,measured,-0.011441748353983138,-103.67581939697266
front,1372.8686,measured,-0.013530951415771764,-120.84168243408203
front,1372.8686,measured,-0.014374564907405908,-127.53700256347656
front,1372.8686,measured,-0.014802232168067104,-131.55711364746094
front,1372.8686,measured,-0.014830080926809847,-132.38819885253906
front,1372.8686,measured,-0.014344424373709476,-130.19546508789062
front,1372.8686,measured,-0.013812380963965887,-124.23387908935547
front,1372.8686,measured,-0.013334405966134713,-119.55905151367188
front,1372.8686,measured,-0.012982362077458759,-116.77517700195312
front,1372.8686,measured,-0.01306258252321629,-117.18034362792969
front,1372.8686,measured,-0.013703741676544768,-121.7837142944336
front,1372.8686,measured,-0.01487314715446887,-129.84437561035156
front,1372.8686,measured,-0.015780753494265175,-136.95556640625
front,1372.8686,measured,-0.017338668402150606,-150.12608337402344
front,1372.8686,measured,-0.01754262076856944,-152.6066131591797
front,1372.8686,measured,-0.01803843686510954,-155.48040771484375
front,1372.8686,measured,-0.02038386619238551,-173.56333923339844
front,1372.8686,measured,-0.020962115447041976,-178.54275512695312
front,1372.8686,measured,-0.021813128573376795,-185.4496307373047
front,1372.8686,measured,-0.023189121490782692,-194.55340576171875
front,1372.8686,measured,-0.02243054502140884,-191.2178955078125
front,1372.8686,measured,-0.021989456885269862,-188.18618774414062
front,1372.8686,measured,-0.02186194556451471,-185.8134307861328
front,1372.8686,measured,-0.0211444109042525,-180.43092346191406
front,1372.8686,measured,-0.02102928952435002,-180.8643798828125
front,1372.8686,measured,-0.020139872782858417,-173.00245666503906
front,1372.8686,measured,-0.020206776382868254,-176.23568725585938
front,1372.8686,measured,-0.019799614422303366,-171.51889038085938
front,1372.8686,measured,-0.02085541215289767,-175.50245666503906
front,1372.8686,measured,-0.021096265945170913,-179.00469970703125
front,1372.8686,measured,-0.02432594173635345,-203.6866455078125
front,1372.8686,measured,-0.02898598678485534,-233.5562744140625
front,1372.8686,measured,-0.02960475145818923,-239.3256072998047
front,1372.8686,measured,-0.03519036982116975,-276.3693542480469
front,1372.8686,measured,-0.03657606663179762,-283.9697570800781
front,1372.8686,measured,-0.0380880680183117,-290.28924560546875
front,1372.8686,measured,-0.03955520762402556,-298.4231872558594
front,1372.8686,measured,-0.042318445314442926,-313.1174621582031
front,1372.8686,measured,-0.03717502820571325,-285.6611328125
front,1372.8686,measured,-0.032245741732193564,-256.82135009765625
front,1372.8686,measured,-0.030705346471151116,-247.50926208496094
front,1372.8686,measured,-0.026273163982229928,-219.11578369140625
front,1372.8686,measured,-0.023552928021038925,-199.70565795898438
front,1372.8686,measured,-0.022097897475906528,-189.2255096435547
front,1372.8686,measured,-0.020826591756475967,-180.2309112548828
front,1372.8686,measured,-0.0207160955383729,-179.01895141601562
front,1372.8686,measured,-0.02022441150271162,-175.52049255371094
front,1372.8686,measured,-0.02105338072924223,-181.77610778808594
front,1372.8686,measured,-0.02114907143616014,-181.0823974609375
front,1372.8686,measured,-0.02327529763858737,-196.8588104248047
front,1372.8686,measured,-0.025760076869901737,-213.9921417236328
front,1372.8686,measured,-0.026204774837674534,-217.02944946289062
front,1372.8686,measured,-0.030454815833385714,-241.80056762695312
front,1372.8686,measured,-0.03396318935205044,-264.98553466796875
