axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.012470401607107348,-115.43203735351562
front,1372.8686,measured,-0.01344985607998425,-123.8633041381836
front,1372.8686,measured,-0.012695577078760054,-115.90007019042969
front,1372.8686,measured,-0.010345195936332215,-94.54854583740234
front,1372.8686,measured,-0.008038542650646716,-76.16375732421875
front,1372.8686,measured,-0.0064204423827201006,-60.18333435058594
front,1372.8686,measured,-0.005301611478223634,-50.35646438598633
front,1372.8686,measured,-0.003689930884940329,-34.86957931518555
front,1372.8686,measured,-0.0030371809991605256,-28.946033477783203
front,1372.8686,measured,-0.002475203294660392,-23.69635772705078
front,1372.8686,measured,-0.002161384610154131,-21.017778396606445
front,1372.8686,measured,-0.002525805175892174,-24.291994094848633
front,1372.8686,measured,-0.0034606436382061652,-33.57865524291992
front,1372.8686,measured,-0.003459098536640134,-33.59175109863281
front,1372.8686,measured,-0.004395004343984758,-42.65911102294922
front,1372.8686,measured,-0.004391451728702485,-42.473941802978516
front,1372.8686,measured,-0.005442075020522549,-52.40127944946289
front,1372.8686,measured,-0.005281283548817113,-51.27094650268555
front,1372.8686,measured,-0.006024908345235041,-57.88785171508789
front,1372.8686,measured,-0.0060432612702159706,-57.56801223754883
front,1372.8686,measured,-0.006512829105410631,-62.37630844116211
front,1372.8686,measured,-0.0061886095284908495,-58.40445327758789
front,1372.8686,measured,-0.006297359607574504,-59.012237548828125
front,1372.8686,measured,-0.005904535544558062,-55.474613189697266
front,1372.8686,measured,-0.005674280301185491,-53.66804122924805
front,1372.8686,measured,-0.005289706836061789,-50.199241638183594
front,1372.8686,measured,-0.005117910579359711,-48.653045654296875
front,1372.8686,measured,-0.004877877581656808,-46.332706451416016
front,1372.8686,measured,-0.004744953073896878,-45.005088806152344
front,1372.8686,measured,-0.004640413598138259,-44.0019645690918
front,1372.8686,measured,-0.004419133519728447,-42.4880256652832
front,1372.8686,measured,-0.004422425020388217,-42.379825592041016
front,1372.8686,measured,-0.004504623591463243,-43.436767578125
front,1372.8686,measured,-0.004545184783221911,-44.030296325683594
front,1372.8686,measured,-0.004569357651452234,-44.09416961669922
front,1372.8686,measured,-0.0045761351883670245,-44.098873138427734
front,1372.8686,measured,-0.004559615787378777,-44.07010269165039
front,1372.8686,measured,-0.004581297143573655,-44.25169372558594
front,1372.8686,measured,-0.004572564367881987,-43.75294876098633
front,1372.8686,measured,-0.004557219462546357,-43.40684509277344
front,1372.8686,measured,-0.004575709186622342,-43.689849853515625
front,1372.8686,measured,-0.004679358688040116,-44.711387634277344
front,1372.8686,measured,-0.004838153829225293,-46.229122161865234
front,1372.8686,measured,-0.005113638078345275,-48.59711837768555
front,1372.8686,measured,-0.005209230477168258,-49.53925323486328
front,1372.8686,measured,-0.005332719488409821,-50.417015075683594
front,1372.8686,measured,-0.005509700066710497,-52.19133377075195
front,1372.8686,measured,-0.0055363139925571755,-52.468589782714844
front,1372.8686,measured,-0.0051762899832866905,-49.1395378112793
front,1372.8686,measured,-0.004815992895974742,-46.1734619140625
front,1372.8686,measured,-0.004342224600353726,-41.688907623291016
front,1372.8686,measured,-0.0038415778832973013,-36.895957946777344
front,1372.8686,measured,-0.003083956406845595,-29.716577529907227
front,1372.8686,measured,-0.0022781155900552926,-21.929279327392578
front,1372.8686,measured,-0.0017979599990444529,-17.35282325744629
front,1372.8686,measured,-0.0014579963026998544,-14.11760139465332
front,1372.8686,measured,-0.0025856264318780786,-24.95064926147461
front,1372.8686,measured,-0.002894826456443059,-28.011438369750977
front,1372.8686,measured,-0.00462577349422393,-44.71254348754883
front,1372.8686,measured,-0.00531656783251741,-50.2984733581543
front,1372.8686,measured,-0.0062549862179178215,-59.37165451049805
front,1372.8686,measured,-0.006227797007663794,-59.634849548339844
front,1372.8686,measured,-0.005902487199172761,-56.35663986206055
front,1372.8686,measured,-0.0058468947517146585,-55.736900329589844
front,1372.8686,measured,-0.004674173846292868,-44.46091842651367
front,1372.8686,measured,-0.0037350722456401474,-35.065948486328125
front,1372.8686,measured,-0.002003023272943392,-19.275489807128906
front,1372.8686,measured,-0.0013890915607947451,-13.365453720092773
front,1372.8686,measured,-0.0016169840289228454,-15.637474060058594
front,1372.8686,measured,-0.001690336822011902,-16.031085968017578
front,1372.8686,measured,-0.001822161215376223,-17.309415817260742
front,1372.8686,measured,-0.0018316686224455084,-17.675907135009766
front,1372.8686,measured,-0.001945666741337436,-18.821800231933594
front,1372.8686,measured,-0.0020979623650614647,-20.568273544311523
front,1372.8686,measured,-0.002014504384066643,-19.356237411499023
front,1372.8686,measured,-0.0020257948607095206,-19.359647750854492
front,1372.8686,measured,-0.0014318455692263624,-13.687485694885254
front,1372.8686,measured,-0.0010476076650007536,-10.07544231414795
front,1372.8686,measured,-0.0007614672605170647,-7.257455825805664
front,1372.8686,measured,-0.0004984331594560408,-4.822464942932129
front,1372.8686,measured,-0.00039033723231885213,-3.7824041843414307
front,1372.8686,measured,-8.344107616368334e-05,-0.8061278462409973
front,1372.8686,measured,0.0012462329940350347,12.185330390930176
front,1372.8686,measured,0.003672766499625578,34.79582977294922
front,1372.8686,measured,0.005572516338625441,53.256080627441406
front,1372.8686,measured,0.006846824876214794,65.22163391113281
front,1372.8686,measured,0.00887950546475839,83.55995178222656
front,1372.8686,measured,0.010633360369251797,100.88926696777344
front,1372.8686,measured,0.012008330674410993,112.93386840820312
front,1372.8686,measured,0.013562752263960292,123.4897232055664
front,1372.8686,measured,0.015556194918911855,141.25242614746094
front,1372.8686,measured,0.018580889489645057,169.11328125
front,1372.8686,measured,0.018502952496462808,167.29458618164062
front,1372.8686,measured,0.02189944412101979,193.35162353515625
front,1372.8686,measured,0.028750623681735782,249.64654541015625
front,1372.8686,measured,0.02676107798047306,232.8056640625
front,1372.8686,measured,0.013469893246295193,122.2081069946289
front,1372.8686,measured,-0.0032308328618553673,-29.933826446533203
front,1372.8686,measured,-0.007606580522579117,-71.11917114257812
front,1372.8686,measured,-0.008499291365473742,-79.27188110351562
front,1372.8686,measured,-0.009108932631479513,-86.95874786376953
front,1372.8686,measured,-0.008298513986416987,-79.5544662475586
front,1372.8686,measured,-0.010438900715702875,-97.44526672363281
front,1372.8686,measured,-0.016000271829196062,-145.0854034423828
front,1372.8686,measured,-0.022561493484445874,-197.5982666015625
front,1372.8686,measured,-0.031005002028055464,-266.6544189453125
front,1372.8686,measured,-0.038719632509634797,-328.0556945800781
front,1372.8686,measured,-0.04067247028034105,-333.6192321777344
front,1372.8686,measured,-0.03667985085171585,-308.9291076660156
front,1372.8686,measured,-0.03159190239506548,-271.9620361328125
front,1372.8686,measured,-0.025984552221471,-228.26409912109375
front,1372.8686,measured,-0.02132128017074199,-190.03005981445312
front,1372.8686,measured,-0.0186501108720411,-168.36354064941406
front,1372.8686,measured,-0.015776259409925667,-140.79727172851562
front,1372.8686,measured,-0.012119680976598027,-109.00909423828125
front,1372.8686,measured,-0.010835533827286241,-96.0947265625
front,1372.8686,measured,-0.009113554672387022,-80.65563201904297
front,1372.8686,measured,-0.003181713404277243,-30.953357696533203
front,1372.8686,measured,0.003865061814640161,37.11040115356445
front,1372.8686,measured,0.008928396317004662,82.00244903564453
front,1372.8686,measured,0.011873440524901177,109.91305541992188
front,1372.8686,measured,0.014861112995293076,136.56947326660156
front,1372.8686,measured,0.01846675639217835,163.239501953125
front,1372.8686,measured,0.021048661940685744,183.12313842773438
front,1372.8686,measured,0.022060213746481906,188.10812377929688
front,1372.8686,measured,0.019828341191967993,173.68798828125
front,1372.8686,measured,0.01717191290601961,149.15826416015625
front,1372.8686,measured,0.018823493061978266,170.23138427734375
front,1372.8686,measured,0.02351744764129743,206.30838012695312
front,1372.8686,measured,0.03244225597291159,281.5091552734375
front,1372.8686,measured,0.03678214952708852,305.6562194824219
front,1372.8686,measured,0.04239606813784033,330.3271484375
front,1372.8686,measured,0.040095891743149696,316.0111999511719
front,1372.8686,measured,0.01472756482930131,129.0614013671875
front,1372.8686,measured,0.005538409671469661,52.55852508544922
front,1372.8686,measured,0.0002564787651478278,2.492872953414917
front,1372.8686,measured,-0.0006334281189189118,-6.198050022125244
front,1372.8686,measured,-0.001022531363583257,-9.83300495147705
front,1372.8686,measured,-0.0031953043683637036,-30.04376983642578
front,1372.8686,measured,-0.007408753946816116,-69.1209487915039
front,1372.8686,measured,-0.014024588089466668,-129.93020629882812
front,1372.8686,measured,-0.018919662305654547,-171.4217529296875
front,1372.8686,measured,-0.024101193826891385,-217.03688049316406
front,1372.8686,measured,-0.029378904994777504,-255.9904327392578
front,1372.8686,measured,-0.03442917180259786,-292.8316345214844
front,1372.8686,measured,-0.03837457837852299,-313.6671142578125
front,1372.8686,measured,-0.03185190806064668,-270.8896179199219
front,1372.8686,measured,-0.02893812894782877,-250.72808837890625
front,1372.8686,measured,-0.03258600009274862,-277.4248352050781
front,1372.8686,measured,-0.0305002705836474,-267.13751220703125
front,1372.8686,measured,-0.032336430689689166,-277.00775146484375
front,1372.8686,measured,-0.032044968514326005,-273.57586669921875
front,1372.8686,measured,-0.03376584703468097,-283.6942443847656
front,1372.8686,measured,-0.03665956089316081,-305.91943359375
front,1372.8686,measured,-0.03726557568277595,-307.72979736328125
front,1372.8686,measured,-0.030147749198510373,-263.3047790527344
front,1372.8686,measured,-0.022704885983795227,-202.43255615234375
front,1372.8686,measured,-0.02128334260877597,-188.63113403320312
front,1372.8686,measured,-0.0222728276282273,-189.5023651123047
front,1372.8686,measured,-0.021699421997803423,-189.82537841796875
front,1372.8686,measured,-0.01921514835097725,-166.6563262939453
front,1372.8686,measured,-0.018362006776364966,-159.93890380859375
front,1372.8686,measured,-0.014234620993608746,-127.00798797607422
front,1372.8686,measured,-0.009212555605316117,-83.68859100341797
front,1372.8686,measured,-0.008637090706385278,-77.4375991821289
front,1372.8686,measured,-0.007336770575086415,-64.06258392333984
front,1372.8686,measured,-0.006490667652011428,-57.766754150390625
front,1372.8686,measured,-0.006368468609422873,-58.137176513671875
front,1372.8686,measured,-0.004584896052085815,-41.75812530517578
front,1372.8686,measured,-0.003250011522818816,-29.161020278930664
front,1372.8686,measured,-0.0025951194048223153,-23.46356773376465
front,1372.8686,measured,7.454370593345244e-05,0.6803248524665833
front,1372.8686,measured,0.0010514645022249337,9.619616508483887
front,1372.8686,measured,0.004473811025710486,41.486576080322266
front,1372.8686,measured,0.00554076438441005,52.73099136352539
front,1372.8686,measured,0.007901047076547018,73.25349426269531
front,1372.8686,measured,0.009185971848091161,86.3871078491211
front,1372.8686,measured,0.010269820155104565,97.10230255126953
front,1372.8686,measured,0.014090868551393314,136.85726928710938
front,1372.8686,measured,0.011995874154531067,114.11802673339844
front,1372.8686,measured,0.013394329171256096,125.56245422363281
front,1372.8686,measured,0.014010431723797215,128.6575927734375
front,1372.8686,measured,0.015193713727416848,138.9166717529297
front,1372.8686,measured,0.015572883368211483,140.63209533691406
front,1372.8686,measured,0.017137899345472253,154.79444885253906
front,1372.8686,measured,0.01745360460913354,160.03341674804688
front,1372.8686,measured,0.017914470877555554,161.89007568359375
front,1372.8686,measured,0.019352005702682896,171.9940185546875
front,1372.8686,measured,0.019554343527690872,174.40185546875
front,1372.8686,measured,0.021795106462937527,197.24148559570312
front,1372.8686,measured,0.021254507648192058,193.88888549804688
front,1372.8686,measured,0.022098908644882915,198.70530700683594
front,1372.8686,measured,0.025805804178056238,224.77935791015625
front,1372.8686,measured,0.025437058316215743,222.3162841796875
front,1372.8686,measured,0.029868387761350264,257.6796569824219
front,1372.8686,measured,0.02927760916600282,243.91993713378906
front,1372.8686,measured,0.03306169267830181,275.1054382324219
front,1372.8686,measured,0.031016389122310157,261.1573486328125
front,1372.8686,measured,0.033537888767748596,276.46807861328125
front,1372.8686,measured,0.031650075820126904,259.4244689941406
front,1372.8686,measured,0.03185072420231835,257.31549072265625
front,1372.8686,measured,0.0307698844350989,248.18148803710938
front,1372.8686,measured,0.027938571769910978,232.97335815429688
front,1372.8686,measured,0.0235500755258401,202.76507568359375
front,1372.8686,measured,0.020705037178065263,187.91827392578125
