axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.0001560410190998588,-1.3948941230773926
front,1372.8686,measured,-0.00048586770094314604,-4.292840003967285
front,1372.8686,measured,-0.0005895633980629336,-5.180267810821533
front,1372.8686,measured,0.00037091956305054195,3.323225498199463
front,1372.8686,measured,-0.0020926368231042815,-18.252412796020508
front,1372.8686,measured,-0.001654661646600824,-14.435718536376953
front,1372.8686,measured,-0.0013295211464954988,-11.669585227966309
front,1372.8686,measured,-0.0015441104227779748,-13.581189155578613
front,1372.8686,measured,-0.0017213413226166588,-15.170934677124023
front,1372.8686,measured,-0.003724369146860742,-32.587059020996094
front,1372.8686,measured,-0.0030307813502402545,-27.2293701171875
front,1372.8686,measured,-0.004435279974134353,-39.62582778930664
front,1372.8686,measured,-0.003387629591925685,-29.85162353515625
front,1372.8686,measured,-0.0037350576814779365,-32.27790069580078
front,1372.8686,measured,-0.0036945898564020164,-32.0687141418457
front,1372.8686,measured,-0.0038537366180748686,-33.48749923706055
front,1372.8686,measured,-0.003345617705581035,-28.987022399902344
front,1372.8686,measured,-0.0034433463549112357,-29.901470184326172
front,1372.8686,measured,-0.003428562950043718,-28.61676788330078
front,1372.8686,measured,-0.003208811328443124,-27.788223266601562
front,1372.8686,measured,-0.004758182534671306,-39.39124298095703
front,1372.8686,measured,-0.0020502154497345987,-17.7122802734375
front,1372.8686,measured,-0.0019967215420065593,-17.263368606567383
front,1372.8686,measured,-0.0017284691796474988,-14.924590110778809
front,1372.8686,measured,-0.0015161200535651592,-13.123299598693848
front,1372.8686,measured,-0.0013152965113156804,-11.374800682067871
front,1372.8686,measured,-0.001013051329336699,-8.81558609008789
front,1372.8686,measured,-0.0003644662412914067,-3.119389533996582
front,1372.8686,measured,-0.00019851879608881982,-1.70381760597229
front,1372.8686,measured,-0.00026560815418543045,-2.27521014213562
front,1372.8686,measured,-0.00031905498846060854,-2.729295253753662
front,1372.8686,measured,-0.0005111627573774293,-4.446904182434082
front,1372.8686,measured,-0.0006772756098508454,-5.853606700897217
front,1372.8686,measured,-0.0007893787621907626,-6.818637847900391
front,1372.8686,measured,-0.0007339025029374437,-6.32145881652832
front,1372.8686,measured,-0.0005595371670324284,-4.816688060760498
front,1372.8686,measured,-0.0005124088059787678,-4.410918712615967
front,1372.8686,measured,-0.0005161270560969051,-4.46181058883667
front,1372.8686,measured,-0.00042750377143851645,-3.7059435844421387
front,1372.8686,measured,-0.00025306657374651843,-2.191288471221924
front,1372.8686,measured,-0.00015047906958106638,-1.29621160030365
front,1372.8686,measured,-0.0001435439113705565,-1.2363152503967285
front,1372.8686,measured,-3.188348477353082e-05,-0.2754519581794739
front,1372.8686,measured,5.7535166094418096e-05,0.5011624693870544
front,1372.8686,measured,-4.086757556840229e-05,-0.3599533140659332
front,1372.8686,measured,1.5364516565215235e-05,0.1376657783985138
front,1372.8686,measured,0.00024325661896379533,2.297428846359253
front,1372.8686,measured,0.0003572612072045627,3.3542604446411133
front,1372.8686,measured,0.00035369818894928097,3.2150144577026367
front,1372.8686,measured,0.00040513055252001755,3.599642276763916
front,1372.8686,measured,0.000293722026193427,2.5755128860473633
front,1372.8686,measured,0.00038760732965506767,3.274174213409424
front,1372.8686,measured,0.00038918172209197497,3.241137981414795
front,1372.8686,measured,0.0002456448489828443,1.9956363439559937
front,1372.8686,measured,0.00046608371698778734,3.7559494972229004
front,1372.8686,measured,0.0004942076993851762,3.95159912109375
front,1372.8686,measured,0.0005884657543734141,4.627762317657471
front,1372.8686,measured,0.0003545790931980343,2.7645394802093506
front,1372.8686,measured,0.0006523192026972671,5.076932907104492
front,1372.8686,measured,0.000619954383334536,4.757829189300537
front,1372.8686,measured,0.0008090526696879791,6.144772529602051
front,1372.8686,measured,0.0006985795331812719,5.299558162689209
front,1372.8686,measured,0.000726210674732401,5.467957973480225
front,1372.8686,measured,0.0006615543119480648,4.951786518096924
front,1372.8686,measured,0.0009307130983490392,7.013794422149658
front,1372.8686,measured,0.0007057144122188923,5.254691123962402
front,1372.8686,measured,0.0007935168697976497,5.90431022644043
front,1372.8686,measured,0.0007764680875204515,5.783578872680664
front,1372.8686,measured,0.0010799635768178465,8.088393211364746
front,1372.8686,measured,0.0009536089366240339,7.145228862762451
front,1372.8686,measured,0.0012506073141477874,9.389384269714355
front,1372.8686,measured,0.0015203808512349608,11.784287452697754
front,1372.8686,measured,0.0014621053470009002,11.079080581665039
front,1372.8686,measured,0.0013348617727635434,10.16287899017334
front,1372.8686,measured,0.0020630218996190853,15.766528129577637
front,1372.8686,measured,0.0018879648310276109,14.527260780334473
front,1372.8686,measured,0.0017540112091628528,13.539473533630371
front,1372.8686,measured,0.0026361880015894545,20.428089141845703
front,1372.8686,measured,0.00244130988845128,18.990495681762695
front,1372.8686,measured,0.0032884783360366235,25.626623153686523
front,1372.8686,measured,0.003067089026410226,24.121217727661133
front,1372.8686,measured,0.0030719662002307592,24.243906021118164
front,1372.8686,measured,0.004346765758146096,34.408660888671875
front,1372.8686,measured,0.005246105895590148,41.847328186035156
front,1372.8686,measured,0.004864047349191159,39.07350158691406
front,1372.8686,measured,0.004629724543372414,37.309539794921875
front,1372.8686,measured,0.006449109335289931,52.349388122558594
front,1372.8686,measured,0.00750033912043637,61.14646530151367
front,1372.8686,measured,0.007004647859572364,58.23420715332031
front,1372.8686,measured,0.0070381568759288245,57.71400451660156
front,1372.8686,measured,0.009198933952459283,75.7230453491211
front,1372.8686,measured,0.010247535946623868,84.98783111572266
front,1372.8686,measured,0.009632779538790003,80.08171081542969
front,1372.8686,measured,0.009606642069107097,80.03445434570312
front,1372.8686,measured,0.010831018937000718,90.26514434814453
front,1372.8686,measured,0.01185112094631225,98.65022277832031
front,1372.8686,measured,0.011412423413370542,95.22639465332031
front,1372.8686,measured,0.011585643316928783,96.61453247070312
front,1372.8686,measured,0.012548952375697076,103.85758972167969
front,1372.8686,measured,0.013253167069319687,109.46792602539062
front,1372.8686,measured,0.012980573806398662,106.12686157226562
front,1372.8686,measured,0.01289323148531977,105.33607482910156
front,1372.8686,measured,0.01384866757411552,112.59671783447266
front,1372.8686,measured,0.013818782953555086,112.26777648925781
front,1372.8686,measured,0.013554637945013957,108.90719604492188
front,1372.8686,measured,0.013592881354386415,108.73413848876953
front,1372.8686,measured,0.015927317860084705,125.76266479492188
front,1372.8686,measured,0.014888672551386192,116.69071960449219
front,1372.8686,measured,0.014778846284744847,115.1796875
front,1372.8686,measured,0.014538571938068155,112.66304016113281
front,1372.8686,measured,0.01813053854633965,139.37852478027344
front,1372.8686,measured,0.017247147206814348,131.21087646484375
front,1372.8686,measured,0.016675962611127703,126.76968383789062
front,1372.8686,measured,0.01685171459831612,127.45706939697266
front,1372.8686,measured,0.01920325359163976,144.3640594482422
front,1372.8686,measured,0.01881769652541814,141.771484375
front,1372.8686,measured,0.01852295117177362,139.29638671875
front,1372.8686,measured,0.018276130234182918,137.43849182128906
front,1372.8686,measured,0.019625768259770034,147.6197967529297
front,1372.8686,measured,0.02141821715382627,160.3778076171875
front,1372.8686,measured,0.021044224032400482,159.22906494140625
front,1372.8686,measured,0.0210268261003417,158.78134155273438
front,1372.8686,measured,0.023633586431960105,177.6309356689453
front,1372.8686,measured,0.023169526450824592,176.85914611816406
front,1372.8686,measured,0.023711721081629507,181.8717041015625
front,1372.8686,measured,0.026195998889644884,200.4315948486328
front,1372.8686,measured,0.0258236848080626,199.30404663085938
front,1372.8686,measured,0.02549704810036438,198.05433654785156
front,1372.8686,measured,0.02753199861761835,212.85475158691406
front,1372.8686,measured,0.02705195342815856,211.7276611328125
front,1372.8686,measured,0.03244712040309018,260.8838806152344
front,1372.8686,measured,0.026892317726754322,217.93003845214844
front,1372.8686,measured,0.030545384116394424,243.6400604248047
front,1372.8686,measured,0.030054711249709536,237.14710998535156
front,1372.8686,measured,0.02995999009987598,236.2784423828125
front,1372.8686,measured,0.030320808896284288,237.05084228515625
front,1372.8686,measured,0.032706139866830214,252.61883544921875
front,1372.8686,measured,0.03221291827175834,250.17599487304688
front,1372.8686,measured,0.03258286879787317,251.3888702392578
front,1372.8686,measured,0.033823891462877086,261.7580871582031
front,1372.8686,measured,0.03300396241989054,257.3269958496094
front,1372.8686,measured,0.034562773023751964,264.969970703125
front,1372.8686,measured,0.03514197102954676,267.917724609375
front,1372.8686,measured,0.03890301195663277,289.4545593261719
front,1372.8686,measured,0.039683517893107735,291.314697265625
front,1372.8686,measured,0.04297492284552587,308.8236999511719
front,1372.8686,measured,0.04165783988367037,300.3433532714844
front,1372.8686,measured,0.047799160097609546,343.3997802734375
front,1372.8686,measured,0.04252960486056179,307.3906555175781
front,1372.8686,measured,0.0381877160161619,282.22119140625
front,1372.8686,measured,0.03770995323898009,282.9647216796875
front,1372.8686,measured,0.036601774458695294,273.2005615234375
front,1372.8686,measured,0.04218557022080479,305.68780517578125
front,1372.8686,measured,0.03407842932584521,260.84259033203125
front,1372.8686,measured,0.03452395120908025,261.1230773925781
front,1372.8686,measured,0.02965993922999732,233.54443359375
front,1372.8686,measured,0.031166886852224056,242.94956970214844
front,1372.8686,measured,0.03225894102434627,248.41860961914062
front,1372.8686,measured,0.02705212403691589,214.48365783691406
front,1372.8686,measured,0.028522611319343763,223.50306701660156
front,1372.8686,measured,0.028664476662255522,224.0375518798828
front,1372.8686,measured,0.028351836114442433,222.29757690429688
front,1372.8686,measured,0.027122394038991155,213.7759246826172
front,1372.8686,measured,0.026648534457281995,210.2458953857422
front,1372.8686,measured,0.027685671334894333,214.61578369140625
front,1372.8686,measured,0.026618293014747385,211.71533203125
front,1372.8686,measured,0.027343981525253358,214.35968017578125
front,1372.8686,measured,0.02683330998325766,210.15931701660156
front,1372.8686,measured,0.02607983721244159,206.57252502441406
front,1372.8686,measured,0.026729523682744824,209.26004028320312
front,1372.8686,measured,0.02598168932329916,205.98878479003906
front,1372.8686,measured,0.02398290786259983,192.22109985351562
front,1372.8686,measured,0.02485710921576976,193.67652893066406
front,1372.8686,measured,0.023736681975065194,187.22779846191406
front,1372.8686,measured,0.02767760278902923,225.39361572265625
front,1372.8686,measured,0.02127240284236063,172.9272918701172
front,1372.8686,measured,0.02161365572713526,173.73480224609375
front,1372.8686,measured,0.019271101781598732,155.92098999023438
front,1372.8686,measured,0.019767629441492594,160.06797790527344
front,1372.8686,measured,0.019896803157334445,163.55252075195312
front,1372.8686,measured,0.01898073607959063,153.0450439453125
front,1372.8686,measured,0.020149940780135676,163.56793212890625
front,1372.8686,measured,0.015068976879562962,124.19802856445312
front,1372.8686,measured,0.013811887863045302,115.32878875732422
front,1372.8686,measured,0.01484932122538837,122.74620819091797
front,1372.8686,measured,0.009645039442480074,84.555908203125
front,1372.8686,measured,0.009589606160508996,83.58423614501953
front,1372.8686,measured,0.009385060824628698,83.02766418457031
front,1372.8686,measured,0.00508513289200572,46.75101089477539
front,1372.8686,measured,0.005054596005037678,46.900394439697266
front,1372.8686,measured,0.00474444332821948,44.90433120727539
front,1372.8686,measured,0.004380703376990493,41.62364196777344
front,1372.8686,measured,0.00030611515295658406,3.0020411014556885
front,1372.8686,measured,0.0005044388607922109,4.948702335357666
front,1372.8686,measured,-0.0020559412460782697,-19.725749969482422
front,1372.8686,measured,-0.0037775023314997247,-35.7258415222168
front,1372.8686,measured,-0.003529978413007998,-33.27674102783203
front,1372.8686,measured,-0.0037448986338692947,-35.14320373535156
front,1372.8686,measured,-0.004571937068609597,-42.964988708496094
front,1372.8686,measured,-0.00713888730312052,-66.19943237304688
front,1372.8686,measured,-0.006709487947453471,-62.418331146240234
front,1372.8686,measured,-0.006415596157744267,-59.366783142089844
front,1372.8686,measured,-0.007145041181803474,-65.88651275634766
front,1372.8686,measured,-0.009368036359300906,-85.00833892822266
front,1372.8686,measured,-0.008724415342410056,-80.10334014892578
front,1372.8686,measured,-0.008638199143159294,-79.46680450439453
front,1372.8686,measured,-0.009554864391851072,-87.51687622070312
